axpy kernel on 1 devices: size: 4000000, 2016-01-26 06:31:18.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	76.2918
ACC_MAPTO,	0.0022
KERN,	76.2869
ACC_MAPFROM,	0.0026
OFF_TOTAL,	76.3092
DIST(4000000),	4000000
DIST(%),	100.0
DEV GFLOPS,	3.2
-------------------------------------------------------------------------------------------------

axpy kernel on 1 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	9.2523
ACC_MAPTO,	,	5.3032
KERN,	,	0.4272
ACC_MAPFROM,	,	3.5215
OFF_TOTAL,	,	10.7581
DIST(4000000),	,	4000000
DIST(%),	,	100.0
DEV GFLOPS,	,	24.6
-------------------------------------------------------------------------------------------------

axpy kernel on 1 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	105.5337
ACC_MAPTO,	,	,	,	,	,	6.3878
KERN,	,	,	,	,	,	94.6733
ACC_MAPFROM,	,	,	,	,	,	4.4724
OFF_TOTAL,	,	,	,	,	,	202.2834
DIST(4000000),	,	,	,	,	,	4000000
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 2 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.3341,	2.9487
ACC_MAPTO,	0.0018,	1.6392
KERN,	0.3306,	0.1790
ACC_MAPFROM,	0.0014,	1.1302
OFF_TOTAL,	4.0535,	4.0500
DIST(4000000),	2760789,	1239211
DIST(%),	69.0,	31.0
DEV GFLOPS,	3.2,	24.6
-------------------------------------------------------------------------------------------------

axpy kernel on 2 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.2176,	,	,	,	,	4.1454
ACC_MAPTO,	0.0026,	,	,	,	,	1.9764
KERN,	0.2130,	,	,	,	,	1.3911
ACC_MAPFROM,	0.0017,	,	,	,	,	0.7777
OFF_TOTAL,	25.8933,	,	,	,	,	25.8822
DIST(4000000),	2883511,	,	,	,	,	1116489
DIST(%),	72.1,	,	,	,	,	27.9
DEV GFLOPS,	3.2,	,	,	,	,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 2 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	4.4440,	,	,	,	6.0658
ACC_MAPTO,	,	2.5188,	,	,	,	2.6264
KERN,	,	0.2584,	,	,	,	2.2275
ACC_MAPFROM,	,	1.6665,	,	,	,	1.2117
OFF_TOTAL,	,	12.1418,	,	,	,	12.1101
DIST(4000000),	,	2147509,	,	,	,	1852491
DIST(%),	,	53.7,	,	,	,	46.3
DEV GFLOPS,	,	24.6,	,	,	,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 3 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.2825,	3.0154,	2.8297
ACC_MAPTO,	0.0021,	1.6839,	1.6822
KERN,	0.2785,	0.1764,	0.1570
ACC_MAPFROM,	0.0016,	1.1548,	0.9902
OFF_TOTAL,	5.0612,	5.0603,	5.0552
DIST(4000000),	2107790,	946105,	946105
DIST(%),	52.7,	23.7,	23.7
DEV GFLOPS,	3.2,	24.6,	24.6
-------------------------------------------------------------------------------------------------

axpy kernel on 3 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.1385,	,	,	,	,	3.3112,	92.1619
ACC_MAPTO,	0.0018,	,	,	,	,	1.3987,	1.9234
KERN,	0.1353,	,	,	,	,	1.2669,	89.6012
ACC_MAPFROM,	0.0012,	,	,	,	,	0.6452,	0.6371
OFF_TOTAL,	116.7915,	,	,	,	,	116.8098,	116.7835
DIST(4000000),	2254288,	,	,	,	,	872856,	872856
DIST(%),	56.4,	,	,	,	,	21.8,	21.8
DEV GFLOPS,	3.2,	,	,	,	,	6.6,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 4 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	2.8416,	3.0580,	,	,	3.4337,	3.3509
ACC_MAPTO,	,	1.7490,	1.7163,	,	,	1.6479,	1.4234
KERN,	,	0.1771,	0.1662,	,	,	1.1945,	1.1884
ACC_MAPFROM,	,	0.9152,	1.1753,	,	,	0.5909,	0.7389
OFF_TOTAL,	,	23.4361,	23.4545,	,	,	23.4847,	23.4349
DIST(4000000),	,	1073754,	1073754,	,	,	926246,	926246
DIST(%),	,	26.8,	26.8,	,	,	23.2,	23.2
DEV GFLOPS,	,	24.6,	24.6,	,	,	6.6,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 6 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	1.8118,	2.2923,	2.2449,	2.9141,	2.6463,	3.0060
ACC_MAPTO,	,	1.1214,	1.2736,	1.4355,	2.1361,	1.0624,	1.0771
KERN,	,	0.1200,	0.1124,	0.1386,	0.1217,	1.0732,	1.4390
ACC_MAPFROM,	,	0.5700,	0.9059,	0.6705,	0.6561,	0.5104,	0.4897
OFF_TOTAL,	,	8.2961,	8.2958,	8.2970,	8.2989,	8.3181,	8.2957
DIST(4000000),	,	698660,	698660,	698660,	698660,	602680,	602680
DIST(%),	,	17.5,	17.5,	17.5,	17.5,	15.1,	15.1
DEV GFLOPS,	,	24.6,	24.6,	24.6,	24.6,	6.6,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 5 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.1797,	1.7793,	2.2812,	,	,	2.7617,	2.5873
ACC_MAPTO,	0.0019,	1.0522,	1.3326,	,	,	1.2867,	0.8802
KERN,	0.1763,	0.1137,	0.1118,	,	,	0.9764,	1.3595
ACC_MAPFROM,	0.0013,	0.6131,	0.8362,	,	,	0.4983,	0.3474
OFF_TOTAL,	6.9912,	6.9906,	6.9942,	,	,	6.9871,	6.9899
DIST(4000000),	1496940,	671918,	671918,	,	,	579612,	579612
DIST(%),	37.4,	16.8,	16.8,	,	,	14.5,	14.5
DEV GFLOPS,	3.2,	24.6,	24.6,	,	,	6.6,	6.6
-------------------------------------------------------------------------------------------------

axpy kernel on 7 devices: size: 4000000, 2016-01-26 06:31:19.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.1154,	1.7021,	1.8823,	1.8559,	1.9285,	2.7005,	1.9150
ACC_MAPTO,	0.0017,	0.9718,	1.0526,	1.0248,	1.3149,	1.0294,	0.8121
KERN,	0.1123,	0.1275,	0.1320,	0.1218,	0.1114,	1.2232,	0.7301
ACC_MAPFROM,	0.0012,	0.6025,	0.6972,	0.7090,	0.5019,	0.4475,	0.3726
OFF_TOTAL,	6.0897,	6.0883,	6.0888,	6.0871,	6.0906,	6.0894,	6.0970
DIST(4000000),	1120498,	502948,	502948,	502948,	502948,	433855,	433855
DIST(%),	28.0,	12.6,	12.6,	12.6,	12.6,	10.8,	10.8
DEV GFLOPS,	3.2,	24.6,	24.6,	24.6,	24.6,	6.6,	6.6
-------------------------------------------------------------------------------------------------

