axpy_kernel on 1 devices: size: 6000000, 2016-01-28 14:48:14.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	6.6257
ACC_MAPTO,	0.0013
KERN,	6.6230
ACC_MAPFROM,	0.0013
OFF_TOTAL,	6.6350
MODELING,	0.0003
DIST(6000000),	6000000
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 1 devices: size: 6000000, 2016-01-28 14:48:15.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	59.1762
ACC_MAPTO,	,	39.0528
KERN,	,	0.5921
ACC_MAPFROM,	,	19.5312
OFF_TOTAL,	,	69.7201
MODELING,	,	0.0002
DIST(6000000),	,	6000000
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 2 devices: size: 6000000, 2016-01-28 14:48:15.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	17.8442,	25.8762
ACC_MAPTO,	,	7.2411,	19.9028
KERN,	,	0.3221,	0.3263
ACC_MAPFROM,	,	10.2808,	5.6469
OFF_TOTAL,	,	36.8329,	34.8046
MODELING,	,	0.0003,	0.0003
DIST(6000000),	,	3000000,	3000000
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 4 devices: size: 6000000, 2016-01-28 14:48:16.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	7.3662,	6.7781,	7.2523,	9.7499
ACC_MAPTO,	,	5.2762,	4.3834,	4.9786,	7.5315
KERN,	,	0.1884,	0.1884,	0.1888,	0.1874
ACC_MAPFROM,	,	1.9015,	2.2062,	2.0847,	2.0309
OFF_TOTAL,	,	20.8343,	21.0059,	20.1394,	12.9812
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003
DIST(6000000),	,	1500000,	1500000,	1500000,	1500000
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 1 devices: size: 6000000, 2016-01-28 14:48:17.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	87.8731
ACC_MAPTO,	,	,	,	,	,	51.9369
KERN,	,	,	,	,	,	18.4099
ACC_MAPFROM,	,	,	,	,	,	17.5261
OFF_TOTAL,	,	,	,	,	,	111.5194
MODELING,	,	,	,	,	,	0.0003
DIST(6000000),	,	,	,	,	,	6000000
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 2 devices: size: 6000000, 2016-01-28 14:48:17.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	43.9723,	29.9302
ACC_MAPTO,	,	,	,	,	,	30.1498,	7.6148
KERN,	,	,	,	,	,	3.9256,	18.2526
ACC_MAPFROM,	,	,	,	,	,	9.8967,	4.0626
OFF_TOTAL,	,	,	,	,	,	67.4223,	67.9292
MODELING,	,	,	,	,	,	0.0003,	0.0003
DIST(6000000),	,	,	,	,	,	3937500,	2062500
DIST(%),	,	,	,	,	,	65.6,	34.4
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 5 devices: size: 6000000, 2016-01-28 14:48:18.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.3873,	7.6783,	10.6171,	6.3943,	9.5916
ACC_MAPTO,	0.0015,	5.7891,	8.2087,	4.6101,	6.9386
KERN,	0.3826,	0.1882,	0.1822,	0.1901,	0.1872
ACC_MAPFROM,	0.0030,	1.7008,	2.2261,	1.5940,	2.4656
OFF_TOTAL,	17.7630,	17.5634,	12.8633,	18.0606,	16.9285
MODELING,	0.0003,	0.0003,	0.0003,	0.0007,	0.0003
DIST(6000000),	50159,	1487460,	1487460,	1487460,	1487461
DIST(%),	0.8,	24.8,	24.8,	24.8,	24.8
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 3 devices: size: 6000000, 2016-01-28 14:48:18.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	0.4133,	,	,	,	,	33.5082,	11.0966
ACC_MAPTO,	0.0014,	,	,	,	,	25.2494,	6.6018
KERN,	0.4107,	,	,	,	,	1.3941,	1.1984
ACC_MAPFROM,	0.0010,	,	,	,	,	6.8645,	3.2961
OFF_TOTAL,	37.6251,	,	,	,	,	36.2946,	38.8058
MODELING,	0.0003,	,	,	,	,	0.0003,	0.0003
DIST(6000000),	260090,	,	,	,	,	3766816,	1973094
DIST(%),	4.3,	,	,	,	,	62.8,	32.9
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 6 devices: size: 6000000, 2016-01-28 14:48:18.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	7.6938,	5.7040,	8.7076,	8.3965,	8.4079,	9.0476
ACC_MAPTO,	,	5.6576,	3.8631,	6.2960,	6.3033,	2.9383,	0.6586
KERN,	,	0.2443,	0.1626,	0.1890,	0.1683,	3.7283,	6.9832
ACC_MAPFROM,	,	1.7918,	1.6780,	2.2224,	1.9247,	1.7412,	1.4056
OFF_TOTAL,	,	16.2799,	6.4954,	16.2872,	15.0127,	17.4617,	17.2644
MODELING,	,	0.0003,	0.0004,	0.0003,	0.0003,	0.0004,	0.0003
DIST(6000000),	,	1264706,	1264706,	1264706,	1264706,	617647,	323529
DIST(%),	,	21.1,	21.1,	21.1,	21.1,	10.3,	5.4
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

axpy_kernel on 7 devices: size: 6000000, 2016-01-28 14:48:18.000
