"axpy_kernel size: 1000000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-11 13:23:00.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	1.26,	0.61,	4.73,	5.98,	2.41,	3.57,18.55,100.00%
ACCU_TOTAL(1),	0.63,	0.59,	1.14,	1.19,	1.14,	1.14,5.84,31.47%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.06%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.01%
INIT_1(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.02,0.11%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.42,	0.51,	0.50,	0.46,1.90,10.23%
KERN(1),	0.63,	0.59,	0.67,	0.63,	0.60,	0.63,3.74,20.15%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.05,	0.04,	0.04,	0.05,0.18,0.96%
FINI_1(1),	0.00,	0.00,	0.00,	0.05,	0.00,	0.00,0.05,0.26%
BAR_FINI_2(1),	0.62,	0.02,	3.59,	4.74,	1.27,	2.42,12.66,68.23%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000),	166667,	166667,	166667,	166667,	166666,	166666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 09:09:12.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	9.56,	10.54,	6.96,	4.16,	8.59,	1.29,41.09,100.00%
ACCU_TOTAL(1),	0.96,	0.95,	5.64,	1.22,	1.54,	1.26,11.57,28.17%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.04%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.01%
INIT_1(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.03,0.07%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	4.05,	0.55,	0.54,	0.59,5.74,13.97%
KERN(1),	0.96,	0.95,	1.51,	0.61,	0.95,	0.62,5.60,13.62%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.08,	0.05,	0.04,	0.04,0.21,0.50%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.07,	0.00,0.08,0.19%
BAR_FINI_2(1),	8.60,	9.58,	1.31,	2.94,	6.98,	0.03,29.43,71.62%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000),	166667,	166667,	166667,	166667,	166666,	166666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 16:04:17.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	14.84,	15.46,	8.22,	16.68,	8.22,	14.21,77.63,100.00%
ACCU_TOTAL(1),	0.62,	0.60,	2.77,	1.16,	1.22,	14.19,20.55,26.48%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.02%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(1),	0.00,	0.00,	1.22,	0.01,	0.02,	0.00,1.25,1.61%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.89,	0.49,	0.55,	13.52,15.45,19.91%
KERN(1),	0.62,	0.60,	0.61,	0.62,	0.60,	0.60,3.65,4.70%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.05,	0.05,	0.04,	0.06,0.20,0.25%
FINI_1(1),	0.00,	0.00,	0.00,	0.05,	0.00,	0.00,0.05,0.06%
BAR_FINI_2(1),	14.22,	14.85,	5.45,	15.47,	7.00,	0.02,57.01,73.45%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000),	166667,	166667,	166667,	166667,	166666,	166666
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

