"axpy_kernel, size: 126344 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 13:05:05.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.50,0.08,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.41,0.00,21058(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.59,0.09,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.51,0.00,21058(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.99,0.17,0.00,0.00,0.01,0.00,0.07,0.08,0.00,0.00,0.00,0.00,0.04,0.79,0.00,21057(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.77,0.16,0.00,0.00,0.00,0.00,0.07,0.08,0.00,0.00,0.00,0.00,0.01,0.60,0.00,21057(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.40,0.16,0.00,0.00,0.00,0.00,0.07,0.08,0.00,0.00,0.00,0.00,0.01,0.24,0.00,21057(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.23,0.20,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,21057(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,3.49(100.00%),0.86(24.67%),0.01(0.34%),0.00(0.09%),0.02(0.47%),0.00(0.00%),0.33(9.56%),0.49(14.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.43%),0.05(1.54%),2.57(73.54%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,3.49,24.67%,0.34%,0.09%,0.47%,0.00%,9.56%,14.10%,0.00%,0.00%,0.00%,0.43%,1.54%,73.54%,0.00%

