"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-25 08:34:19.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.09,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.20,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.24,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.82(100.00%),0.17(20.76%),0.01(1.56%),0.00(0.32%),0.01(1.76%),0.00(0.00%),0.04(4.74%),0.11(13.33%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.29%),0.64(77.92%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.82,20.76%,1.56%,0.32%,1.76%,0.00%,4.74%,13.33%,0.00%,0.00%,0.00%,0.53%,0.29%,77.92%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-25 10:11:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.25,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.23,0.00,3334(1),16.7%(1)
