"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-25 23:27:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1013.87,137.66,0.00,0.00,0.01,0.00,0.01,137.63,0.00,0.00,0.00,0.01,0.00,876.18,0.00,400000000(10),40.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1013.89,364.60,0.02,0.00,7.82,0.00,268.65,11.30,0.00,0.00,0.00,76.82,0.70,647.38,0.00,100000000(10),10.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1013.88,347.23,0.02,0.00,7.68,0.00,252.95,11.16,0.00,0.00,0.00,75.45,0.72,664.70,0.00,100000000(10),10.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1013.88,351.05,0.02,0.00,7.84,0.00,253.68,11.60,0.00,0.00,0.00,77.92,0.62,661.00,0.00,100000000(10),10.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1013.88,372.03,0.02,0.00,8.18,0.00,266.21,11.54,0.00,0.00,0.00,86.10,1.33,639.09,0.00,100000000(10),10.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1013.85,1012.13,0.00,0.00,660.57,0.00,143.34,112.52,0.00,0.00,0.00,95.70,1.69,0.02,0.00,100000000(10),10.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1013.86,903.98,0.01,0.00,555.61,0.00,138.50,122.14,0.00,0.00,0.00,87.72,4.08,105.79,0.00,100000000(10),10.0%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,7097.10(100.00%),3488.69(49.16%),0.09(0.00%),0.01(0.00%),1247.72(17.58%),0.00(0.00%),1323.34(18.65%),417.89(5.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),499.72(7.04%),9.15(0.13%),3594.14(50.64%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,7097.10,49.16%,0.00%,0.00%,17.58%,0.00%,18.65%,5.89%,0.00%,0.00%,0.00%,7.04%,0.13%,50.64%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-25 23:28:05.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1423.11,69.84,0.00,0.00,0.00,0.00,0.00,69.83,0.00,0.00,0.00,0.00,0.00,1353.26,0.00,142857143(10),14.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1423.11,324.58,0.02,0.00,10.71,0.00,208.94,17.15,0.00,0.00,0.00,87.78,1.09,1095.98,0.00,142857143(10),14.3%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1423.11,328.46,0.02,0.00,10.67,0.00,212.10,16.21,0.00,0.00,0.00,89.47,0.95,1092.36,0.00,142857143(10),14.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1423.10,338.17,0.02,0.00,9.71,0.00,221.17,17.47,0.00,0.00,0.00,89.81,0.75,1082.84,0.00,142857143(10),14.3%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1423.11,337.95,0.02,0.00,9.40,0.00,223.98,16.37,0.00,0.00,0.00,88.20,1.31,1082.50,0.00,142857143(10),14.3%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1423.10,1250.10,0.01,0.00,726.07,0.00,221.60,178.71,0.00,0.00,0.00,123.72,1.90,171.09,0.00,142857143(10),14.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1423.08,1399.90,0.01,0.00,862.37,0.00,210.87,171.08,0.00,0.00,0.00,155.58,1.52,21.65,0.00,142857142(10),14.3%(10)
"BLOCK,10.00,0.00%", 7 DEVs ACCU,9961.72(100.00%),4048.99(40.65%),0.09(0.00%),0.01(0.00%),1628.94(16.35%),0.00(0.00%),1298.67(13.04%),486.82(4.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),634.55(6.37%),7.53(0.08%),5899.70(59.22%),0.00(0.00%)

"BLOCK,10.00,0.00%", 7 DEVs ACCU %,9961.72,40.65%,0.00%,0.00%,16.35%,0.00%,13.04%,4.89%,0.00%,0.00%,0.00%,6.37%,0.08%,59.22%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-25 23:28:54.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1024.03,183.94,0.00,0.00,0.02,0.00,0.01,183.91,0.00,0.00,0.00,0.01,0.00,840.05,0.00,400000000(10),40.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1024.03,350.89,0.02,0.00,8.60,0.00,283.38,8.18,0.00,0.00,0.00,50.72,0.62,654.86,0.00,100000000(10),10.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1024.03,251.24,0.03,0.00,8.60,0.00,193.96,8.10,0.00,0.00,0.00,40.59,1.13,754.17,0.00,100000000(10),10.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1024.03,301.35,0.02,0.00,8.23,0.00,223.19,8.01,0.00,0.00,0.00,61.92,0.58,704.60,0.00,100000000(10),10.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1024.02,300.10,0.03,0.00,8.64,0.00,218.41,8.02,0.00,0.00,0.00,65.02,0.70,705.74,0.00,100000000(10),10.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1023.98,1022.33,0.00,0.00,671.42,0.00,135.08,126.27,0.00,0.00,0.00,89.56,1.63,0.02,0.00,100000000(10),10.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1024.02,929.07,0.00,0.00,568.66,0.00,151.71,114.73,0.00,0.00,0.00,93.97,4.50,90.44,0.00,100000000(10),10.0%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,7168.13(100.00%),3338.92(46.58%),0.11(0.00%),0.01(0.00%),1274.17(17.78%),0.00(0.00%),1205.73(16.82%),457.23(6.38%),0.00(0.00%),0.00(0.00%),0.00(0.00%),401.78(5.61%),9.16(0.13%),3749.89(52.31%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,7168.13,46.58%,0.00%,0.00%,17.78%,0.00%,16.82%,6.38%,0.00%,0.00%,0.00%,5.61%,0.13%,52.31%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,5.00%,0.00%, 2016-03-25 23:29:36.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,626.01,275.30,0.00,0.00,0.03,0.00,0.02,275.23,0.00,0.00,0.00,0.02,0.00,350.65,0.00,660000000(10),66.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,625.99,407.65,0.02,0.00,7.05,0.00,329.10,5.30,0.00,0.00,0.00,66.20,4.30,205.25,0.00,65000000(10),6.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,625.92,394.57,0.02,0.00,6.83,0.00,308.79,6.08,0.00,0.00,0.00,72.87,1.21,221.33,0.00,75000000(10),7.5%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,625.99,400.70,0.02,0.00,6.37,0.00,347.54,4.69,0.00,0.00,0.00,42.10,4.10,212.42,0.00,50000000(10),5.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,625.99,407.42,0.01,0.00,6.55,0.00,350.17,4.66,0.00,0.00,0.00,46.04,1.67,208.17,0.00,50000000(10),5.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,625.98,623.58,0.00,0.00,389.17,0.00,121.50,65.52,0.00,0.00,0.00,47.38,2.37,0.02,0.00,50000000(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,625.99,494.06,0.00,0.00,278.92,0.00,98.83,68.52,0.00,0.00,0.00,47.78,2.73,129.19,0.00,50000000(10),5.0%(10)
"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU,4381.87(100.00%),3003.28(68.54%),0.09(0.00%),0.01(0.00%),694.93(15.86%),0.00(0.00%),1555.95(35.51%),430.00(9.81%),0.00(0.00%),0.00(0.00%),0.00(0.00%),322.38(7.36%),16.40(0.37%),1327.04(30.28%),0.00(0.00%)

"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU %,4381.87,68.54%,0.00%,0.00%,15.86%,0.00%,35.51%,9.81%,0.00%,0.00%,0.00%,7.36%,0.37%,30.28%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,2.00%,0.00%, 2016-03-25 23:30:18.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,412.30,293.67,0.00,0.00,0.19,0.00,0.05,293.32,0.00,0.00,0.00,0.10,0.02,118.40,0.00,762000000(10),76.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,412.30,324.52,0.03,0.00,5.61,0.00,267.89,3.04,0.00,0.00,0.00,47.97,1.01,82.42,0.00,28000000(10),2.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,412.28,317.01,0.03,0.00,7.42,0.00,232.61,7.49,0.00,0.00,0.00,69.49,3.56,86.87,0.00,74000000(10),7.4%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,412.28,311.20,0.03,0.00,6.01,0.00,205.77,5.50,0.00,0.00,0.00,93.91,3.63,92.84,0.00,62000000(10),6.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,412.31,324.17,0.03,0.00,5.33,0.00,291.56,2.32,0.00,0.00,0.00,24.97,0.92,83.10,0.00,24000000(10),2.4%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,412.28,388.58,0.01,0.00,211.07,0.00,91.26,41.78,0.00,0.00,0.00,44.47,3.80,19.88,0.00,30000000(10),3.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,412.28,385.51,0.00,0.00,142.50,0.00,187.73,36.48,0.00,0.00,0.00,18.80,2.35,24.41,0.00,20000000(10),2.0%(10)
"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU,2886.03(100.00%),2344.65(81.24%),0.12(0.00%),0.01(0.00%),378.13(13.10%),0.00(0.00%),1276.87(44.24%),389.93(13.51%),0.00(0.00%),0.00(0.00%),0.00(0.00%),299.70(10.38%),15.30(0.53%),507.93(17.60%),0.00(0.00%)

"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU %,2886.03,81.24%,0.00%,0.00%,13.10%,0.00%,44.24%,13.51%,0.00%,0.00%,0.00%,10.38%,0.53%,17.60%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_GUIDED,15.00%,0.00%, 2016-03-25 23:31:11.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1425.14,76.42,0.00,0.00,0.00,0.00,0.00,76.42,0.00,0.00,0.00,0.00,0.00,1348.70,0.00,145000000(10),14.5%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1425.14,424.24,0.02,0.00,9.72,0.00,301.63,13.90,0.00,0.00,0.00,98.99,0.70,998.24,0.00,145000000(10),14.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1425.14,269.34,0.02,0.00,10.62,0.00,184.62,16.79,0.00,0.00,0.00,57.31,0.66,1153.10,0.00,140000000(10),14.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1425.15,410.06,0.02,0.00,10.46,0.00,292.51,23.30,0.00,0.00,0.00,83.78,0.68,1012.42,0.00,140000000(10),14.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1425.15,415.25,0.02,0.00,9.46,0.00,303.09,13.86,0.00,0.00,0.00,88.83,0.75,1007.16,0.00,145000000(10),14.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1425.15,1200.58,0.01,0.00,733.54,0.00,178.15,173.26,0.00,0.00,0.00,115.62,1.53,223.03,0.00,135000000(10),13.5%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1425.12,1411.89,0.00,0.00,860.89,0.00,211.95,187.68,0.00,0.00,0.00,151.37,1.17,12.05,0.00,150000000(10),15.0%(10)
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU,9975.99(100.00%),4207.79(42.18%),0.10(0.00%),0.01(0.00%),1634.69(16.39%),0.00(0.00%),1471.95(14.75%),505.22(5.06%),0.00(0.00%),0.00(0.00%),0.00(0.00%),595.90(5.97%),5.49(0.06%),5754.70(57.69%),0.00(0.00%)

