"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), BLOCK,10.00,0.00% policy, 2016-03-25 23:28:05.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1423.11,	1423.11,	1423.11,	1423.10,	1423.11,	1423.10,	1423.08,9961.72,100.00%
ACCU_TOTAL(10),	69.84,	324.58,	328.46,	338.17,	337.95,	1250.10,	1399.90,4048.99,40.65%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	10.71,	10.67,	9.71,	9.40,	726.07,	862.37,1628.94,16.35%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	208.94,	212.10,	221.17,	223.98,	221.60,	210.87,1298.67,13.04%
KERN(10),	69.83,	17.15,	16.21,	17.47,	16.37,	178.71,	171.08,486.82,4.89%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	87.78,	89.47,	89.81,	88.20,	123.72,	155.58,634.55,6.37%
FINI_1(10),	0.00,	1.09,	0.95,	0.75,	1.31,	1.90,	1.52,7.53,0.08%
BAR_FINI_2(10),	1353.26,	1095.98,	1092.36,	1082.84,	1082.50,	171.09,	21.65,5899.70,59.22%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	142857143,	142857143,	142857143,	142857143,	142857143,	142857143,	142857142
DIST(%),	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

