"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.15% policy, 2016-03-25 23:35:34.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	546.54,	546.52,	546.53,	546.53,	546.50,	546.53,	546.53,3825.69,100.00%
ACCU_TOTAL(10),	101.90,	501.32,	519.90,	493.59,	544.73,	0.00,	0.00,2161.45,56.50%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.01,	0.00,	0.01,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.02,	9.33,	9.17,	9.27,	9.25,	0.00,	0.00,37.05,0.97%
MODELING(10),	0.02,	0.02,	0.01,	0.01,	0.02,	0.02,	0.02,0.11,0.00%
ACC_MAPTO(10),	0.00,	352.34,	380.11,	375.16,	415.50,	0.00,	0.00,1523.11,39.81%
KERN(10),	101.87,	14.97,	15.00,	15.13,	14.98,	0.00,	0.00,161.95,4.23%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	124.68,	115.62,	94.02,	105.00,	0.00,	0.00,439.33,11.48%
FINI_1(10),	0.00,	0.83,	0.94,	1.22,	0.62,	0.00,	0.00,3.61,0.09%
BAR_FINI_2(10),	444.64,	43.94,	25.25,	51.27,	0.71,	546.51,	546.50,1658.82,43.36%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	245554944,	188611264,	188611264,	188611264,	188611264,	0,	0
DIST(%),	24.6%,	18.9%,	18.9%,	18.9%,	18.9%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

