"axpy_kernel size: 1000000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_GUIDED,15.00%,0.00% policy, 2016-03-25 23:31:11.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1425.14,	1425.14,	1425.14,	1425.15,	1425.15,	1425.15,	1425.12,9975.99,100.00%
ACCU_TOTAL(10),	76.42,	424.24,	269.34,	410.06,	415.25,	1200.58,	1411.89,4207.79,42.18%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	9.72,	10.62,	10.46,	9.46,	733.54,	860.89,1634.69,16.39%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	301.63,	184.62,	292.51,	303.09,	178.15,	211.95,1471.95,14.75%
KERN(10),	76.42,	13.90,	16.79,	23.30,	13.86,	173.26,	187.68,505.22,5.06%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	98.99,	57.31,	83.78,	88.83,	115.62,	151.37,595.90,5.97%
FINI_1(10),	0.00,	0.70,	0.66,	0.68,	0.75,	1.53,	1.17,5.49,0.06%
BAR_FINI_2(10),	1348.70,	998.24,	1153.10,	1012.42,	1007.16,	223.03,	12.05,5754.70,57.69%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000000000),	145000000,	145000000,	140000000,	140000000,	145000000,	135000000,	150000000
DIST(%),	14.5%,	14.5%,	14.0%,	14.0%,	14.5%,	13.5%,	15.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

