"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 23:12:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,273.53,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,273.50,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,273.54,0.09,0.01,0.00,0.02,0.02,0.00,257.99,0.00,0.00,0.00,0.00,0.00,2.45,0.00,70(10),27.5%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,273.53,0.06,0.01,0.00,0.02,0.02,0.00,260.74,0.00,0.00,0.00,0.00,0.00,0.96,0.00,70(10),27.5%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,273.55,0.08,0.02,0.00,0.02,0.02,0.00,258.44,0.00,0.00,0.00,0.00,0.00,2.19,0.00,70(10),27.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,273.54,0.07,0.02,0.00,0.02,0.02,0.00,257.19,0.00,0.00,0.00,0.00,0.00,4.00,0.00,70(10),27.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,273.54,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,273.51,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,273.53,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,273.50,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,1914.76(100.00%),0.30(0.02%),0.09(0.00%),0.00(0.00%),0.09(0.00%),0.15(0.01%),0.00(0.00%),1034.36(54.02%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),830.10(43.35%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,1914.76,0.02%,0.00%,0.00%,0.00%,0.01%,0.00%,54.02%,0.00%,0.00%,0.00%,0.00%,0.00%,43.35%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-26 23:12:59.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,3508.38,335.16,0.01,0.11,1.16,0.00,0.94,332.10,0.00,0.00,0.00,0.65,0.25,3171.02,0.00,10643(10),4157.7%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,3508.87,384.38,0.03,0.11,93.12,0.00,36.78,235.68,0.00,0.00,0.00,18.61,60.74,3041.99,0.00,2541(10),992.9%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,3509.12,415.28,0.03,0.11,125.58,0.00,33.26,239.48,0.00,0.00,0.00,16.78,42.99,3030.71,0.00,2543(10),993.4%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,3509.06,416.92,0.03,0.12,128.20,0.00,32.61,238.94,0.00,0.00,0.00,16.98,45.36,3025.84,0.00,2535(10),990.3%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,3508.95,388.31,0.02,0.11,98.99,0.00,36.04,234.89,0.00,0.00,0.00,18.20,58.93,3039.84,0.00,2541(10),992.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,3508.57,2011.69,0.01,0.12,1344.52,0.00,8.85,652.19,0.00,0.00,0.00,5.91,309.38,1186.38,0.00,2525(10),986.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,3508.47,2212.19,0.02,0.14,1573.34,0.00,9.76,622.37,0.00,0.00,0.00,6.50,380.73,914.37,0.00,2525(10),986.3%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,24561.41(100.00%),6163.93(25.10%),0.14(0.00%),0.83(0.00%),3364.91(13.70%),0.00(0.00%),158.24(0.64%),2555.65(10.41%),0.00(0.00%),0.00(0.00%),0.00(0.00%),83.62(0.34%),898.37(3.66%),17410.16(70.88%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,24561.41,25.10%,0.00%,0.00%,13.70%,0.00%,0.64%,10.41%,0.00%,0.00%,0.00%,0.34%,3.66%,70.88%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_DYNAMIC,5.00%,0.00%, 2016-03-26 23:14:24.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,8189.38,445.90,0.01,0.12,2.94,0.00,2.61,437.82,0.00,0.00,0.00,1.89,0.69,7737.47,0.00,15483(10),6048.3%(10)
