"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.00% policy, 2016-03-26 23:18:19.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1724.27,	1723.68,	1723.65,	1723.60,	1723.72,	1723.80,	1724.19,12066.90,100.00%
ACCU_TOTAL(10),	0.24,	844.74,	875.48,	868.30,	852.35,	1381.87,	0.23,4823.21,39.97%
INIT_0(1),	0.01,	0.04,	0.03,	0.03,	0.05,	0.02,	0.02,0.20,0.00%
INIT_0.1(10),	0.15,	0.12,	0.13,	0.13,	0.14,	0.14,	0.15,0.97,0.01%
INIT_1(0),	0.00,	377.69,	432.20,	430.74,	392.81,	759.74,	0.00,2393.18,19.83%
MODELING(10),	2.76,	2.73,	2.75,	2.76,	2.74,	2.75,	2.75,19.25,0.16%
ACC_MAPTO(0),	0.00,	71.99,	71.49,	70.20,	76.17,	19.87,	0.00,309.71,2.57%
KERN(0),	0.00,	356.24,	333.39,	329.78,	344.62,	586.86,	0.00,1950.89,16.17%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	38.61,	38.19,	37.36,	38.54,	15.17,	0.00,167.87,1.39%
FINI_1(10),	0.04,	207.15,	185.33,	188.41,	198.01,	167.13,	0.04,946.11,7.84%
BAR_FINI_2(10),	1009.44,	146.34,	170.69,	174.15,	153.68,	62.92,	1009.47,2726.69,22.60%
PROF_BAR(10),	711.06,	318.03,	292.14,	291.05,	310.89,	4.19,	710.95,2638.31,21.86%
DIST(256),	0,	5399,	4509,	4576,	5073,	6047,	0
DIST(%),	0.0%,	2109.1%,	1761.6%,	1787.5%,	1981.9%,	2362.4%,	0.0%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

