"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,10.00%,0.00% policy, 2016-03-26 23:12:59.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	3508.38,	3508.87,	3509.12,	3509.06,	3508.95,	3508.57,	3508.47,24561.41,100.00%
ACCU_TOTAL(10),	335.16,	384.38,	415.28,	416.92,	388.31,	2011.69,	2212.19,6163.93,25.10%
INIT_0(1),	0.01,	0.03,	0.03,	0.03,	0.02,	0.01,	0.02,0.14,0.00%
INIT_0.1(10),	0.11,	0.11,	0.11,	0.12,	0.11,	0.12,	0.14,0.83,0.00%
INIT_1(10),	1.16,	93.12,	125.58,	128.20,	98.99,	1344.52,	1573.34,3364.91,13.70%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.94,	36.78,	33.26,	32.61,	36.04,	8.85,	9.76,158.24,0.64%
KERN(10),	332.10,	235.68,	239.48,	238.94,	234.89,	652.19,	622.37,2555.65,10.41%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.65,	18.61,	16.78,	16.98,	18.20,	5.91,	6.50,83.62,0.34%
FINI_1(10),	0.25,	60.74,	42.99,	45.36,	58.93,	309.38,	380.73,898.37,3.66%
BAR_FINI_2(10),	3171.02,	3041.99,	3030.71,	3025.84,	3039.84,	1186.38,	914.37,17410.16,70.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	10643,	2541,	2543,	2535,	2541,	2525,	2525
DIST(%),	4157.7%,	992.9%,	993.4%,	990.3%,	992.9%,	986.3%,	986.3%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

