"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_GUIDED,15.00%,0.00% policy, 2016-03-26 23:16:26.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	886.37,	885.62,	885.75,	885.51,	885.52,	885.90,	885.93,6200.60,100.00%
ACCU_TOTAL(10),	168.36,	420.98,	443.93,	440.89,	422.04,	721.66,	721.08,3338.95,53.85%
INIT_0(1),	0.01,	0.03,	0.04,	0.04,	0.04,	0.01,	0.01,0.19,0.00%
INIT_0.1(10),	0.14,	0.12,	0.13,	0.14,	0.14,	0.15,	0.16,0.97,0.02%
INIT_1(10),	0.43,	94.41,	117.56,	120.94,	94.74,	366.92,	367.58,1162.57,18.75%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.31,	44.45,	39.25,	37.30,	45.75,	10.80,	12.19,190.06,3.07%
KERN(10),	167.22,	259.37,	265.30,	261.69,	259.51,	335.15,	331.83,1880.07,30.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.18,	22.55,	21.62,	20.75,	21.83,	8.56,	9.24,104.72,1.69%
FINI_1(10),	0.11,	53.43,	42.85,	44.78,	50.21,	92.11,	88.51,372.01,6.00%
BAR_FINI_2(10),	717.08,	383.78,	373.49,	376.69,	388.43,	70.92,	75.15,2385.53,38.47%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	3794,	3677,	3682,	3701,	3717,	3647,	3638
DIST(%),	1482.0%,	1436.3%,	1438.3%,	1445.7%,	1452.0%,	1424.6%,	1421.1%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

