"bm2d_kernel size: 256 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-26 23:19:32.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1521.56,	1521.74,	1521.82,	1522.03,	1521.79,	1521.61,	1521.40,10651.94,100.00%
ACCU_TOTAL(10),	709.48,	486.86,	568.95,	575.38,	499.66,	614.55,	627.86,4082.74,38.33%
INIT_0(1),	0.01,	0.06,	0.05,	0.05,	0.04,	0.01,	0.02,0.23,0.00%
INIT_0.1(10),	0.12,	0.14,	0.16,	0.15,	0.15,	0.16,	0.17,1.06,0.01%
INIT_1(10),	0.94,	215.60,	298.09,	303.19,	224.87,	443.85,	419.28,1905.82,17.89%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.49,	38.19,	34.44,	36.16,	37.99,	8.59,	9.06,164.91,1.55%
KERN(10),	707.58,	211.90,	218.56,	217.43,	214.95,	154.24,	190.88,1915.52,17.98%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.29,	20.96,	17.64,	18.38,	21.63,	7.62,	8.38,94.90,0.89%
FINI_1(10),	0.10,	481.06,	461.91,	453.40,	473.54,	315.88,	282.79,2468.68,23.18%
BAR_FINI_2(10),	6.09,	285.99,	265.32,	268.71,	290.36,	456.03,	480.11,2052.61,19.27%
PROF_BAR(10),	804.98,	239.87,	201.12,	197.93,	230.79,	132.97,	128.72,1936.38,18.18%
DIST(256),	18561,	1221,	1216,	1222,	1215,	1220,	1212
DIST(%),	7250.4%,	477.3%,	475.1%,	477.5%,	474.9%,	476.8%,	473.4%
DEV GFLOPS,	2.0,	26.6,	26.6,	26.6,	26.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

