"matmul_kernel, size: 6144 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:24:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,20989.73,10034.75,0.01,0.00,0.00,0.00,0.00,10034.74,0.00,0.00,0.00,0.00,0.00,10954.96,0.00,878(10),14.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,20989.72,897.99,0.03,0.00,6.16,0.00,56.63,829.08,0.00,0.00,0.00,6.10,0.86,20088.37,0.00,878(10),14.3%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,20989.73,908.36,0.05,0.00,6.28,0.00,72.20,821.98,0.00,0.00,0.00,7.90,1.11,20077.85,0.00,878(10),14.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,20989.73,908.19,0.02,0.00,6.36,0.00,71.48,825.42,0.00,0.00,0.00,4.92,1.01,20078.12,0.00,878(10),14.3%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,20989.73,922.18,0.04,0.00,6.26,0.00,81.05,830.28,0.00,0.00,0.00,4.59,0.90,20064.24,0.00,878(10),14.3%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,20989.33,20986.53,0.01,0.00,177.50,0.00,54.45,20747.30,0.00,0.00,0.00,7.28,2.78,0.03,0.00,877(10),14.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,20989.72,20848.62,0.02,0.00,122.98,0.00,64.15,20655.66,0.00,0.00,0.00,5.82,2.64,138.46,0.00,877(10),14.3%(10)
"BLOCK,10.00,0.00%", 7 DEVs ACCU,146927.70(100.00%),55506.61(37.78%),0.18(0.00%),0.02(0.00%),325.56(0.22%),0.00(0.00%),399.96(0.27%),54744.47(37.26%),0.00(0.00%),0.00(0.00%),0.00(0.00%),36.61(0.02%),9.30(0.01%),91402.02(62.21%),0.00(0.00%)

"BLOCK,10.00,0.00%", 7 DEVs ACCU %,146927.70,37.78%,0.00%,0.00%,0.22%,0.00%,0.27%,37.26%,0.00%,0.00%,0.00%,0.02%,0.01%,62.21%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-26 00:27:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,15692.10,6926.60,0.01,0.00,0.01,0.00,0.00,6926.58,0.00,0.00,0.00,0.00,0.00,8765.50,0.00,614(10),10.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,15692.10,1124.77,0.04,0.00,6.54,0.00,66.32,1043.81,0.00,0.00,0.00,8.09,1.08,14564.18,0.00,1106(10),18.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,15692.09,1018.28,0.05,0.00,7.00,0.00,63.63,941.89,0.00,0.00,0.00,5.75,1.13,14670.64,0.00,984(10),16.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,15692.10,1182.58,0.05,0.00,7.06,0.00,70.50,1093.49,0.00,0.00,0.00,11.51,1.20,14506.28,0.00,1167(10),19.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,15692.10,1068.40,0.07,0.00,6.85,0.00,69.39,985.03,0.00,0.00,0.00,7.13,1.17,14620.51,0.00,1045(10),17.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,15692.10,14918.29,0.01,0.00,71.58,0.00,74.42,14767.62,0.00,0.00,0.00,4.66,1.75,772.05,0.00,614(10),10.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,15692.07,15690.41,0.01,0.00,83.39,0.00,63.68,15538.54,0.00,0.00,0.00,4.79,1.62,0.03,0.00,614(10),10.0%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,109844.66(100.00%),41929.32(38.17%),0.25(0.00%),0.02(0.00%),182.44(0.17%),0.00(0.00%),407.95(0.37%),41296.97(37.60%),0.00(0.00%),0.00(0.00%),0.00(0.00%),41.93(0.04%),7.95(0.01%),67899.17(61.81%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,109844.66,38.17%,0.00%,0.00%,0.17%,0.00%,0.37%,37.60%,0.00%,0.00%,0.00%,0.04%,0.01%,61.81%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_DYNAMIC,5.00%,0.00%, 2016-03-26 00:28:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,6338.97,3653.33,0.03,0.00,0.01,0.00,0.00,3653.31,0.00,0.00,0.00,0.00,0.00,2685.64,0.00,307(10),5.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,6338.97,1317.90,0.03,0.00,8.43,0.00,67.96,1229.95,0.00,0.00,0.00,11.56,3.10,5016.17,0.00,1321(10),21.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,6338.97,1246.48,0.04,0.00,8.39,0.00,73.79,1153.13,0.00,0.00,0.00,11.17,2.56,5088.31,0.00,1229(10),20.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,6338.97,1387.69,0.04,0.00,8.78,0.00,49.77,1320.23,0.00,0.00,0.00,8.91,2.83,4946.70,0.00,1413(10),23.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,6338.98,1275.76,0.04,0.00,8.23,0.00,74.33,1183.81,0.00,0.00,0.00,9.39,2.49,5059.04,0.00,1259(10),20.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,6338.94,6337.02,0.01,0.00,63.12,0.00,58.09,6213.35,0.00,0.00,0.00,2.45,1.89,0.02,0.00,307(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,6338.97,5726.12,0.01,0.00,63.57,0.00,77.33,5582.90,0.00,0.00,0.00,2.31,1.80,611.04,0.00,307(10),5.0%(10)
"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU,44372.78(100.00%),20944.29(47.20%),0.20(0.00%),0.02(0.00%),160.54(0.36%),0.00(0.00%),401.25(0.90%),20336.68(45.83%),0.00(0.00%),0.00(0.00%),0.00(0.00%),45.79(0.10%),14.67(0.03%),23406.92(52.75%),0.00(0.00%)

"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU %,44372.78,47.20%,0.00%,0.00%,0.36%,0.00%,0.90%,45.83%,0.00%,0.00%,0.00%,0.10%,0.03%,52.75%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_DYNAMIC,2.00%,0.00%, 2016-03-26 00:29:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,3664.10,1819.74,0.01,0.00,0.00,0.00,0.00,1819.73,0.00,0.00,0.00,0.00,0.00,1844.34,0.00,134(10),2.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,3664.07,1430.45,0.05,0.00,12.82,0.00,47.18,1361.86,0.00,0.00,0.00,8.58,8.24,2223.21,0.00,1448(10),23.6%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,3664.08,1437.44,0.05,0.00,12.20,0.00,51.78,1365.14,0.00,0.00,0.00,8.30,7.21,2217.27,0.00,1451(10),23.6%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,3664.09,1425.89,0.05,0.00,11.74,0.00,76.14,1326.65,0.00,0.00,0.00,11.35,7.32,2228.48,0.00,1417(10),23.1%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,3664.09,1439.45,0.05,0.00,11.92,0.00,52.05,1365.18,0.00,0.00,0.00,10.29,7.41,2214.79,0.00,1448(10),23.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,3664.03,3662.14,0.01,0.01,56.36,0.00,38.49,3566.22,0.00,0.00,0.00,1.07,1.86,0.03,0.00,122(10),2.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,3664.09,3428.46,0.02,0.07,59.71,0.00,72.19,3295.43,0.00,0.00,0.00,1.06,1.60,234.01,0.00,122(10),2.0%(10)
"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU,25648.54(100.00%),14643.57(57.09%),0.24(0.00%),0.09(0.00%),164.76(0.64%),0.00(0.00%),337.83(1.32%),14100.22(54.97%),0.00(0.00%),0.00(0.00%),0.00(0.00%),40.64(0.16%),33.63(0.13%),10962.14(42.74%),0.00(0.00%)

"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU %,25648.54,57.09%,0.00%,0.00%,0.64%,0.00%,1.32%,54.97%,0.00%,0.00%,0.00%,0.16%,0.13%,42.74%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_GUIDED,15.00%,0.00%, 2016-03-26 00:33:39.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,21587.17,9789.41,0.01,0.00,0.01,0.00,0.00,9789.39,0.00,0.00,0.00,0.00,0.00,11797.75,0.00,890(10),14.5%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,21587.16,897.35,0.05,0.00,6.08,0.00,49.83,836.77,0.00,0.00,0.00,4.67,0.52,20686.78,0.00,890(10),14.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,21587.16,948.25,0.03,0.00,6.15,0.00,71.62,863.23,0.00,0.00,0.00,7.24,0.76,20635.65,0.00,921(10),15.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,21587.16,928.65,0.04,0.00,6.09,0.00,55.54,860.97,0.00,0.00,0.00,6.04,0.68,20655.37,0.00,921(10),15.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,21587.16,898.71,0.04,0.00,6.20,0.00,51.19,836.04,0.00,0.00,0.00,5.28,0.55,20685.42,0.00,890(10),14.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,21587.14,18244.90,0.01,0.00,81.06,0.00,60.02,18097.50,0.00,0.00,0.00,6.32,2.06,3340.17,0.00,769(10),12.5%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,21587.15,20222.46,0.01,0.00,79.02,0.00,51.94,20085.13,0.00,0.00,0.00,6.36,1.99,1362.69,0.00,860(10),14.0%(10)
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU,151110.10(100.00%),51929.73(34.37%),0.19(0.00%),0.02(0.00%),184.61(0.12%),0.00(0.00%),340.15(0.23%),51369.04(33.99%),0.00(0.00%),0.00(0.00%),0.00(0.00%),35.90(0.02%),6.56(0.00%),99163.82(65.62%),0.00(0.00%)

"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU %,151110.10,34.37%,0.00%,0.00%,0.12%,0.00%,0.23%,33.99%,0.00%,0.00%,0.00%,0.02%,0.00%,65.62%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.00%, 2016-03-26 00:34:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,3809.58,329.10,0.01,0.00,0.01,0.00,0.00,329.09,0.00,0.00,0.00,0.00,0.00,3480.47,0.00,11(10),0.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,3809.59,1428.04,0.04,0.00,5.77,0.00,61.20,1357.32,0.00,0.00,0.00,3.75,0.67,2379.47,0.00,1523(10),24.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,3809.61,1412.64,0.04,0.00,5.62,0.00,40.49,1362.09,0.00,0.00,0.00,4.43,0.60,2394.95,0.00,1523(10),24.8%(10)
