"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), BLOCK,10.00,0.00% policy, 2016-03-26 00:24:14.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	20989.73,	20989.72,	20989.73,	20989.73,	20989.73,	20989.33,	20989.72,146927.70,100.00%
ACCU_TOTAL(10),	10034.75,	897.99,	908.36,	908.19,	922.18,	20986.53,	20848.62,55506.61,37.78%
INIT_0(1),	0.01,	0.03,	0.05,	0.02,	0.04,	0.01,	0.02,0.18,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.00,	6.16,	6.28,	6.36,	6.26,	177.50,	122.98,325.56,0.22%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	56.63,	72.20,	71.48,	81.05,	54.45,	64.15,399.96,0.27%
KERN(10),	10034.74,	829.08,	821.98,	825.42,	830.28,	20747.30,	20655.66,54744.47,37.26%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	6.10,	7.90,	4.92,	4.59,	7.28,	5.82,36.61,0.02%
FINI_1(10),	0.00,	0.86,	1.11,	1.01,	0.90,	2.78,	2.64,9.30,0.01%
BAR_FINI_2(10),	10954.96,	20088.37,	20077.85,	20078.12,	20064.24,	0.03,	138.46,91402.02,62.21%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	878,	878,	878,	878,	878,	877,	877
DIST(%),	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

