"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_2_AUTO,15.00%,0.00% policy, 2016-03-26 00:35:38.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	3544.64,	3544.63,	3544.64,	3544.63,	3544.64,	3544.63,	3544.62,24812.43,100.00%
ACCU_TOTAL(10),	354.30,	1399.27,	1441.24,	1397.63,	1442.06,	3208.40,	3481.26,12724.18,51.28%
INIT_0(1),	0.00,	0.04,	0.05,	0.04,	0.02,	0.01,	0.01,0.19,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.03,	6.73,	6.91,	6.86,	6.80,	104.46,	118.72,250.51,1.01%
MODELING(10),	0.03,	0.03,	0.03,	0.03,	0.03,	0.03,	0.03,0.21,0.00%
ACC_MAPTO(10),	0.00,	32.08,	67.72,	35.10,	62.32,	40.51,	29.55,267.27,1.08%
KERN(10),	354.26,	1355.91,	1362.71,	1352.18,	1368.14,	3063.12,	3332.73,12189.04,49.12%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	4.56,	3.90,	3.49,	4.81,	0.31,	0.26,17.33,0.07%
FINI_1(10),	0.00,	0.57,	0.62,	0.63,	0.57,	3.13,	2.52,8.03,0.03%
BAR_FINI_2(10),	3190.33,	2143.55,	2101.57,	2145.16,	2100.79,	333.09,	60.83,12075.32,48.67%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	13,	1523,	1523,	1523,	1523,	20,	19
DIST(%),	0.2%,	24.8%,	24.8%,	24.8%,	24.8%,	0.3%,	0.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

