"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-26 00:42:46.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1453.41,	1453.38,	1453.39,	1453.38,	1453.36,	1453.39,	1453.40,10173.71,100.00%
ACCU_TOTAL(10),	0.00,	1378.03,	1380.10,	1407.81,	1450.95,	0.00,	0.00,5616.90,55.21%
INIT_0(1),	0.01,	0.06,	0.04,	0.04,	0.05,	0.01,	0.01,0.23,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	6.24,	6.22,	6.07,	5.92,	0.00,	0.00,24.45,0.24%
MODELING(10),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,0.00%
ACC_MAPTO(0),	0.00,	34.80,	34.82,	33.74,	32.98,	0.00,	0.00,136.34,1.34%
KERN(0),	0.00,	1332.76,	1334.83,	1364.05,	1407.88,	0.00,	0.00,5439.52,53.47%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	4.23,	4.23,	3.94,	4.16,	0.00,	0.00,16.56,0.16%
FINI_1(10),	0.00,	0.79,	0.83,	0.65,	0.69,	0.00,	0.00,2.96,0.03%
BAR_FINI_2(10),	1346.18,	72.73,	70.73,	40.99,	0.02,	1346.17,	1346.17,4222.98,41.51%
PROF_BAR(10),	107.20,	0.88,	0.76,	3.03,	0.74,	107.19,	107.20,327.00,3.21%
DIST(6144),	0,	1514,	1513,	1543,	1572,	0,	0
DIST(%),	0.0%,	24.7%,	24.6%,	25.1%,	25.6%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

