"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,10.00%,0.00% policy, 2016-03-26 00:27:14.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	15692.10,	15692.10,	15692.09,	15692.10,	15692.10,	15692.10,	15692.07,109844.66,100.00%
ACCU_TOTAL(10),	6926.60,	1124.77,	1018.28,	1182.58,	1068.40,	14918.29,	15690.41,41929.32,38.17%
INIT_0(1),	0.01,	0.04,	0.05,	0.05,	0.07,	0.01,	0.01,0.25,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.01,	6.54,	7.00,	7.06,	6.85,	71.58,	83.39,182.44,0.17%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	66.32,	63.63,	70.50,	69.39,	74.42,	63.68,407.95,0.37%
KERN(10),	6926.58,	1043.81,	941.89,	1093.49,	985.03,	14767.62,	15538.54,41296.97,37.60%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	8.09,	5.75,	11.51,	7.13,	4.66,	4.79,41.93,0.04%
FINI_1(10),	0.00,	1.08,	1.13,	1.20,	1.17,	1.75,	1.62,7.95,0.01%
BAR_FINI_2(10),	8765.50,	14564.18,	14670.64,	14506.28,	14620.51,	772.05,	0.03,67899.17,61.81%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	614,	1106,	984,	1167,	1045,	614,	614
DIST(%),	10.0%,	18.0%,	16.0%,	19.0%,	17.0%,	10.0%,	10.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

