"matmul_kernel size: 6144 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_GUIDED,15.00%,0.00% policy, 2016-03-26 00:33:39.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	21587.17,	21587.16,	21587.16,	21587.16,	21587.16,	21587.14,	21587.15,151110.10,100.00%
ACCU_TOTAL(10),	9789.41,	897.35,	948.25,	928.65,	898.71,	18244.90,	20222.46,51929.73,34.37%
INIT_0(1),	0.01,	0.05,	0.03,	0.04,	0.04,	0.01,	0.01,0.19,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.01,	6.08,	6.15,	6.09,	6.20,	81.06,	79.02,184.61,0.12%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	49.83,	71.62,	55.54,	51.19,	60.02,	51.94,340.15,0.23%
KERN(10),	9789.39,	836.77,	863.23,	860.97,	836.04,	18097.50,	20085.13,51369.04,33.99%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	4.67,	7.24,	6.04,	5.28,	6.32,	6.36,35.90,0.02%
FINI_1(10),	0.00,	0.52,	0.76,	0.68,	0.55,	2.06,	1.99,6.56,0.00%
BAR_FINI_2(10),	11797.75,	20686.78,	20635.65,	20655.37,	20685.42,	3340.17,	1362.69,99163.82,65.62%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(6144),	890,	890,	921,	921,	890,	769,	860
DIST(%),	14.5%,	14.5%,	15.0%,	15.0%,	14.5%,	12.5%,	14.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

