"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), BLOCK,10.00,0.00% policy, 2016-03-25 23:45:47.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1459.79,	1459.78,	1459.79,	1459.79,	1459.79,	1459.75,	1459.79,10218.48,100.00%
ACCU_TOTAL(10),	93.02,	528.51,	523.31,	510.96,	509.10,	1457.85,	1166.46,4789.21,46.87%
INIT_0(1),	0.00,	0.02,	0.03,	0.02,	0.02,	0.01,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,0.00%
INIT_1(10),	0.00,	9.09,	9.12,	8.11,	8.79,	992.00,	691.63,1718.74,16.82%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	308.74,	286.31,	277.96,	277.58,	221.41,	234.50,1606.50,15.72%
KERN(10),	93.00,	210.52,	227.73,	224.76,	222.59,	244.39,	240.28,1463.27,14.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.16,	0.16,	0.13,	0.14,	0.05,	0.04,0.67,0.01%
FINI_1(10),	0.00,	0.91,	1.18,	0.60,	0.78,	1.88,	1.62,6.98,0.07%
BAR_FINI_2(10),	1366.76,	929.99,	934.97,	947.95,	949.69,	0.02,	291.71,5421.08,53.05%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	6858,	6857,	6857,	6857,	6857,	6857,	6857
DIST(%),	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

