"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.15% policy, 2016-03-25 23:51:29.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	869.23,	869.21,	869.20,	869.23,	869.22,	869.23,	869.23,6084.55,100.00%
ACCU_TOTAL(10),	0.00,	842.44,	863.74,	791.81,	812.68,	0.00,	0.00,3310.68,54.41%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	8.52,	8.62,	8.64,	8.19,	0.00,	0.00,33.97,0.56%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(0),	0.00,	463.33,	456.38,	402.47,	407.61,	0.00,	0.00,1729.79,28.43%
KERN(0),	0.00,	370.46,	398.61,	380.56,	396.75,	0.00,	0.00,1546.38,25.41%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.13,	0.12,	0.14,	0.13,	0.00,	0.00,0.52,0.01%
FINI_1(10),	0.00,	0.70,	0.67,	0.72,	0.65,	0.00,	0.00,2.74,0.05%
BAR_FINI_2(10),	869.22,	25.78,	4.49,	76.39,	55.62,	869.22,	869.22,2769.95,45.52%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	0,	12000,	12000,	12000,	12000,	0,	0
DIST(%),	0.0%,	25.0%,	25.0%,	25.0%,	25.0%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

