"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_PROFILE_AUTO,5.00%,0.15% policy, 2016-03-25 23:53:19.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	855.61,	855.59,	855.60,	855.61,	855.58,	855.61,	855.61,5989.20,100.00%
ACCU_TOTAL(10),	0.00,	804.99,	811.17,	811.28,	841.10,	0.00,	0.00,3268.55,54.57%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.00,	0.00,0.10,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(0),	0.00,	9.08,	8.83,	8.93,	8.79,	0.00,	0.00,35.63,0.59%
MODELING(10),	0.01,	0.02,	0.02,	0.02,	0.02,	0.02,	0.01,0.11,0.00%
ACC_MAPTO(0),	0.00,	398.46,	423.20,	461.74,	377.49,	0.00,	0.00,1660.90,27.73%
KERN(0),	0.00,	397.20,	378.90,	340.33,	454.56,	0.00,	0.00,1570.99,26.23%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.24,	0.24,	0.28,	0.25,	0.00,	0.00,1.01,0.02%
FINI_1(10),	0.00,	0.65,	0.56,	0.62,	0.57,	0.00,	0.00,2.40,0.04%
BAR_FINI_2(10),	758.35,	44.65,	39.20,	42.22,	4.19,	758.36,	758.35,2405.32,40.16%
PROF_BAR(10),	97.23,	4.39,	3.78,	0.44,	8.81,	97.22,	97.23,309.09,5.16%
DIST(48000),	0,	11984,	11916,	11520,	12579,	0,	0
DIST(%),	0.0%,	25.0%,	24.8%,	24.0%,	26.2%,	0.0%,	0.0%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

