"matvec_kernel size: 48000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_GUIDED,15.00%,0.00% policy, 2016-03-25 23:48:20.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1486.82,	1486.81,	1486.82,	1486.82,	1486.81,	1486.80,	1486.80,10407.68,100.00%
ACCU_TOTAL(10),	109.78,	499.48,	556.72,	577.74,	506.28,	1274.61,	1334.71,4859.32,46.69%
INIT_0(1),	0.00,	0.03,	0.03,	0.02,	0.03,	0.01,	0.00,0.10,0.00%
INIT_0.1(10),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.03,0.00%
INIT_1(10),	0.00,	8.34,	8.45,	8.35,	8.30,	851.76,	840.79,1725.99,16.58%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	234.83,	306.17,	308.58,	247.17,	203.29,	240.13,1540.17,14.80%
KERN(10),	109.76,	256.19,	241.96,	260.67,	250.71,	219.55,	253.76,1592.60,15.30%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.11,	0.14,	0.13,	0.10,	0.02,	0.02,0.54,0.01%
FINI_1(10),	0.00,	0.46,	0.45,	0.47,	0.52,	3.67,	12.80,18.37,0.18%
BAR_FINI_2(10),	1377.02,	986.47,	929.14,	908.11,	979.58,	208.50,	139.29,5528.11,53.12%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(48000),	6960,	6960,	6720,	7200,	6960,	6240,	6960
DIST(%),	14.5%,	14.5%,	14.0%,	15.0%,	14.5%,	13.0%,	14.5%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

