"stencil2d_kernel, size: 256 on 4 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-26 22:53:03.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,432.17,0.05,0.02,0.00,0.00,0.00,0.00,136.78,73.17,62.94,66.74,0.00,0.00,0.07,0.00,70(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,432.17,0.05,0.02,0.00,0.00,0.00,0.00,141.05,68.70,113.13,16.85,0.00,0.00,0.09,0.00,70(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,432.16,0.08,0.06,0.00,0.00,0.00,0.00,148.43,42.69,97.09,32.82,0.00,0.00,0.05,0.00,70(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,432.16,0.04,0.02,0.00,0.00,0.00,0.00,147.45,69.45,67.30,62.19,0.00,0.00,0.08,0.00,70(10),27.5%(10)
"MODEL_1_AUTO,15.00%,0.15%", 4 DEVs ACCU,1728.66(100.00%),0.22(0.01%),0.12(0.01%),0.00(0.00%),0.01(0.00%),0.01(0.00%),0.00(0.00%),573.71(33.19%),254.02(14.69%),340.45(19.69%),178.60(10.33%),0.00(0.00%),0.00(0.00%),0.29(0.02%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 4 DEVs ACCU %,1728.66,0.01%,0.01%,0.00%,0.00%,0.00%,0.00%,33.19%,14.69%,19.69%,10.33%,0.00%,0.00%,0.02%,0.00%

"stencil2d_kernel, size: 256 on 4 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 22:54:54.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,468.83,0.08,0.02,0.00,0.02,0.01,0.00,131.96,116.54,64.31,65.70,0.00,0.00,0.07,0.00,70(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,468.83,0.05,0.02,0.00,0.02,0.01,0.00,135.09,76.18,116.64,12.35,0.00,0.00,0.12,0.00,70(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,468.83,0.06,0.02,0.00,0.02,0.01,0.00,129.30,95.30,85.01,45.41,0.00,0.00,0.08,0.00,70(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,468.83,0.08,0.02,0.00,0.01,0.01,0.00,133.21,103.03,61.29,67.06,0.00,0.00,0.06,0.00,70(10),27.5%(10)
"MODEL_2_AUTO,15.00%,0.15%", 4 DEVs ACCU,1875.33(100.00%),0.27(0.01%),0.08(0.00%),0.00(0.00%),0.06(0.00%),0.05(0.00%),0.00(0.00%),529.56(28.24%),391.05(20.85%),327.25(17.45%),190.52(10.16%),0.00(0.00%),0.00(0.00%),0.34(0.02%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 4 DEVs ACCU %,1875.33,0.01%,0.00%,0.00%,0.00%,0.00%,0.00%,28.24%,20.85%,17.45%,10.16%,0.00%,0.00%,0.02%,0.00%

