"sum_kernel, size: 300000000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:58:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,752.22,48.45,0.00,0.00,0.00,0.00,0.00,48.44,0.00,0.00,0.00,0.00,0.00,703.75,0.00,42857143(10),14.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,752.21,191.07,0.01,0.00,6.95,0.00,178.10,5.97,0.00,0.00,0.00,0.04,0.72,559.42,0.00,42857143(10),14.3%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,752.22,140.40,0.02,0.00,6.92,0.00,125.16,8.29,0.00,0.00,0.00,0.04,0.86,610.06,0.00,42857143(10),14.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,752.22,164.55,0.02,0.00,7.05,0.00,150.47,7.00,0.00,0.00,0.00,0.03,0.99,585.80,0.00,42857143(10),14.3%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,752.23,185.06,0.02,0.00,7.74,0.00,169.71,7.57,0.00,0.00,0.00,0.04,1.00,565.28,0.00,42857143(10),14.3%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,752.23,593.87,0.00,0.00,367.18,0.00,115.15,111.54,0.00,0.00,0.00,0.00,2.55,155.80,0.00,42857143(10),14.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,752.20,750.07,0.00,0.00,516.41,0.00,121.35,112.30,0.00,0.00,0.00,0.00,2.10,0.03,0.00,42857142(10),14.3%(10)
"BLOCK,10.00,0.00%", 7 DEVs ACCU,5265.53(100.00%),2073.47(39.38%),0.09(0.00%),0.01(0.00%),912.25(17.32%),0.00(0.00%),859.95(16.33%),301.11(5.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.15(0.00%),8.23(0.16%),3180.14(60.40%),0.00(0.00%)

"BLOCK,10.00,0.00%", 7 DEVs ACCU %,5265.53,39.38%,0.00%,0.00%,17.32%,0.00%,16.33%,5.72%,0.00%,0.00%,0.00%,0.00%,0.16%,60.40%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-26 00:58:49.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,554.24,56.08,0.00,0.00,0.01,0.00,0.01,56.06,0.00,0.00,0.00,0.00,0.00,498.14,0.00,111000000(10),37.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,554.23,137.02,0.03,0.00,7.25,0.00,125.30,4.42,0.00,0.00,0.00,0.05,0.94,415.51,0.00,33000000(10),11.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,554.25,133.17,0.03,0.00,6.37,0.00,122.09,4.67,0.00,0.00,0.00,0.03,0.69,419.64,0.00,33000000(10),11.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,554.25,124.82,0.03,0.00,7.01,0.00,110.14,7.36,0.00,0.00,0.00,0.32,0.75,427.89,0.00,30000000(10),10.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,554.27,128.52,0.03,0.00,6.08,0.00,117.47,4.93,0.00,0.00,0.00,0.04,0.68,424.37,0.00,33000000(10),11.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,554.22,553.10,0.00,0.00,389.62,0.00,85.69,77.80,0.00,0.00,0.00,0.00,1.09,0.02,0.00,30000000(10),10.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,554.26,496.58,0.01,0.00,323.55,0.00,95.17,77.86,0.00,0.00,0.00,0.00,1.29,56.38,0.00,30000000(10),10.0%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,3879.73(100.00%),1629.30(42.00%),0.12(0.00%),0.01(0.00%),739.89(19.07%),0.00(0.00%),655.87(16.90%),233.09(6.01%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.44(0.01%),5.44(0.14%),2241.94(57.79%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,3879.73,42.00%,0.00%,0.00%,19.07%,0.00%,16.90%,6.01%,0.00%,0.00%,0.00%,0.01%,0.14%,57.79%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_DYNAMIC,5.00%,0.00%, 2016-03-26 00:59:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,314.57,114.97,0.00,0.00,0.03,0.00,0.01,114.91,0.00,0.00,0.00,0.01,0.01,199.55,0.00,186000000(10),62.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,314.59,119.54,0.03,0.00,5.05,0.00,109.95,4.45,0.00,0.00,0.00,0.09,1.05,190.88,0.00,31500000(10),10.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,314.56,148.11,0.03,0.00,4.65,0.00,140.42,2.99,0.00,0.00,0.00,0.06,1.02,162.60,0.00,19500000(10),6.5%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,314.56,135.65,0.02,0.00,4.40,0.00,128.28,2.92,0.00,0.00,0.00,0.05,0.84,175.22,0.00,18000000(10),6.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,314.57,144.25,0.01,0.00,4.31,0.00,137.43,2.47,0.00,0.00,0.00,0.04,0.73,166.82,0.00,15000000(10),5.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,314.54,313.40,0.01,0.00,222.70,0.00,47.82,42.88,0.00,0.00,0.00,0.00,1.12,0.02,0.00,15000000(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,314.52,288.55,0.00,0.00,193.67,0.00,51.81,43.07,0.00,0.00,0.00,0.00,3.83,22.13,0.00,15000000(10),5.0%(10)
"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU,2201.91(100.00%),1264.47(57.43%),0.10(0.00%),0.01(0.00%),434.79(19.75%),0.00(0.00%),615.73(27.96%),213.68(9.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.25(0.01%),8.59(0.39%),917.22(41.66%),0.00(0.00%)

"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU %,2201.91,57.43%,0.00%,0.00%,19.75%,0.00%,27.96%,9.70%,0.00%,0.00%,0.00%,0.01%,0.39%,41.66%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_DYNAMIC,2.00%,0.00%, 2016-03-26 00:59:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,211.13,135.84,0.00,0.00,0.05,0.00,0.03,135.73,0.00,0.00,0.00,0.02,0.01,75.19,0.00,201600000(10),67.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,211.11,140.91,0.02,0.00,4.74,0.00,131.40,4.58,0.00,0.00,0.00,0.20,2.16,65.82,0.00,19800000(10),6.6%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,211.11,141.01,0.01,0.00,3.45,0.00,135.78,1.74,0.00,0.00,0.00,0.04,1.04,67.39,0.00,7200000(10),2.4%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,211.11,140.95,0.02,0.00,4.06,0.00,133.68,3.13,0.00,0.00,0.00,0.09,1.58,66.76,0.00,12600000(10),4.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,211.14,138.09,0.02,0.00,6.17,0.00,123.26,8.40,0.00,0.00,0.00,0.27,3.01,67.23,0.00,40800000(10),13.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,211.08,185.89,0.00,0.00,84.59,0.00,75.56,25.74,0.00,0.00,0.00,0.00,2.65,22.53,0.00,6600000(10),2.2%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,211.11,206.23,0.00,0.00,131.72,0.00,39.52,34.98,0.00,0.00,0.00,0.00,4.85,0.02,0.00,11400000(10),3.8%(10)
"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU,1477.79(100.00%),1088.93(73.69%),0.09(0.01%),0.01(0.00%),234.77(15.89%),0.00(0.00%),639.22(43.26%),214.30(14.50%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.61(0.04%),15.30(1.04%),364.93(24.69%),0.00(0.00%)

"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU %,1477.79,73.69%,0.01%,0.00%,15.89%,0.00%,43.26%,14.50%,0.00%,0.00%,0.00%,0.04%,1.04%,24.69%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_GUIDED,15.00%,0.00%, 2016-03-26 01:00:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,779.83,43.36,0.00,0.00,0.00,0.00,0.00,43.35,0.00,0.00,0.00,0.00,0.00,736.46,0.00,39000007(10),13.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,779.83,169.43,0.02,0.00,5.74,0.00,158.55,5.04,0.00,0.00,0.00,0.10,0.59,601.61,0.00,43499998(10),14.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,779.83,206.32,0.02,0.00,6.21,0.00,195.13,4.94,0.00,0.00,0.00,0.03,0.68,564.60,0.00,42000001(10),14.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,779.84,165.08,0.02,0.00,6.00,0.00,154.10,4.93,0.00,0.00,0.00,0.05,0.62,605.96,0.00,43499998(10),14.5%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,779.82,207.75,0.02,0.00,6.35,0.00,196.28,5.08,0.00,0.00,0.00,0.04,0.64,563.17,0.00,43499998(10),14.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,779.80,778.64,0.01,0.00,538.35,0.00,131.46,108.83,0.00,0.00,0.00,0.00,1.14,0.02,0.00,44999996(10),15.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,779.83,635.18,0.00,0.00,382.36,0.00,126.29,126.52,0.00,0.00,0.00,0.00,2.12,142.52,0.00,43499998(10),14.5%(10)
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU,5458.79(100.00%),2205.77(40.41%),0.09(0.00%),0.01(0.00%),945.02(17.31%),0.00(0.00%),961.82(17.62%),298.70(5.47%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.22(0.00%),5.79(0.11%),3214.34(58.88%),0.00(0.00%)

"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU %,5458.79,40.41%,0.00%,0.00%,17.31%,0.00%,17.62%,5.47%,0.00%,0.00%,0.00%,0.00%,0.11%,58.88%,0.00%

