"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), BLOCK,10.00,0.00% policy, 2016-03-26 00:58:21.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	752.22,	752.21,	752.22,	752.22,	752.23,	752.23,	752.20,5265.53,100.00%
ACCU_TOTAL(10),	48.45,	191.07,	140.40,	164.55,	185.06,	593.87,	750.07,2073.47,39.38%
INIT_0(1),	0.00,	0.01,	0.02,	0.02,	0.02,	0.00,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	6.95,	6.92,	7.05,	7.74,	367.18,	516.41,912.25,17.32%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	178.10,	125.16,	150.47,	169.71,	115.15,	121.35,859.95,16.33%
KERN(10),	48.44,	5.97,	8.29,	7.00,	7.57,	111.54,	112.30,301.11,5.72%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.04,	0.04,	0.03,	0.04,	0.00,	0.00,0.15,0.00%
FINI_1(10),	0.00,	0.72,	0.86,	0.99,	1.00,	2.55,	2.10,8.23,0.16%
BAR_FINI_2(10),	703.75,	559.42,	610.06,	585.80,	565.28,	155.80,	0.03,3180.14,60.40%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	42857143,	42857143,	42857143,	42857143,	42857143,	42857143,	42857142
DIST(%),	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%,	14.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

