"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), MODEL_1_AUTO,15.00%,0.00% policy, 2016-03-26 01:00:32.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	262.00,	261.99,	261.98,	262.01,	261.96,	261.98,	262.01,1833.92,100.00%
ACCU_TOTAL(10),	2.71,	214.28,	255.58,	210.34,	235.70,	29.22,	32.26,980.10,53.44%
INIT_0(1),	0.00,	0.02,	0.01,	0.02,	0.02,	0.00,	0.00,0.10,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.01,	6.57,	6.16,	6.66,	6.48,	11.80,	13.45,51.13,2.79%
MODELING(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
ACC_MAPTO(10),	0.00,	200.14,	241.86,	196.04,	221.49,	4.26,	5.37,869.15,47.39%
KERN(10),	2.71,	7.53,	7.53,	7.60,	7.69,	13.16,	13.45,59.66,3.25%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.04,	0.03,	0.04,	0.04,	0.00,	0.00,0.15,0.01%
FINI_1(10),	0.00,	0.72,	0.66,	0.62,	0.63,	1.03,	0.80,4.45,0.24%
BAR_FINI_2(10),	259.28,	46.59,	5.27,	50.71,	25.31,	231.72,	228.94,847.82,46.23%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	579777,	74391232,	74391232,	74391232,	74391232,	927643,	927652
DIST(%),	0.2%,	24.8%,	24.8%,	24.8%,	24.8%,	0.3%,	0.3%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

