"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_DYNAMIC,2.00%,0.00% policy, 2016-03-26 00:59:38.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	211.13,	211.11,	211.11,	211.11,	211.14,	211.08,	211.11,1477.79,100.00%
ACCU_TOTAL(10),	135.84,	140.91,	141.01,	140.95,	138.09,	185.89,	206.23,1088.93,73.69%
INIT_0(1),	0.00,	0.02,	0.01,	0.02,	0.02,	0.00,	0.00,0.09,0.01%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.05,	4.74,	3.45,	4.06,	6.17,	84.59,	131.72,234.77,15.89%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.03,	131.40,	135.78,	133.68,	123.26,	75.56,	39.52,639.22,43.26%
KERN(10),	135.73,	4.58,	1.74,	3.13,	8.40,	25.74,	34.98,214.30,14.50%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.02,	0.20,	0.04,	0.09,	0.27,	0.00,	0.00,0.61,0.04%
FINI_1(10),	0.01,	2.16,	1.04,	1.58,	3.01,	2.65,	4.85,15.30,1.04%
BAR_FINI_2(10),	75.19,	65.82,	67.39,	66.76,	67.23,	22.53,	0.02,364.93,24.69%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	201600000,	19800000,	7200000,	12600000,	40800000,	6600000,	11400000
DIST(%),	67.2%,	6.6%,	2.4%,	4.2%,	13.6%,	2.2%,	3.8%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

