"sum_kernel size: 300000000 on 7 devs(0(HOSTCPU:0)-1(NVGPU:0)-2(NVGPU:1)-3(NVGPU:2)-4(NVGPU:3)-5(ITLMIC:0)-6(ITLMIC:1)), SCHED_GUIDED,15.00%,0.00% policy, 2016-03-26 01:00:07.000"
,"HOSTCPU:0(sysid:0)","NVGPU:1(sysid:0)","NVGPU:2(sysid:1)","NVGPU:3(sysid:2)","NVGPU:4(sysid:3)","ITLMIC:5(sysid:0)","ITLMIC:6(sysid:1)",7 DEVs ACCU, % ACCU
OFF_TOTAL(10),	779.83,	779.83,	779.83,	779.84,	779.82,	779.80,	779.83,5458.79,100.00%
ACCU_TOTAL(10),	43.36,	169.43,	206.32,	165.08,	207.75,	778.64,	635.18,2205.77,40.41%
INIT_0(1),	0.00,	0.02,	0.02,	0.02,	0.02,	0.01,	0.00,0.09,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.00%
INIT_1(10),	0.00,	5.74,	6.21,	6.00,	6.35,	538.35,	382.36,945.02,17.31%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	158.55,	195.13,	154.10,	196.28,	131.46,	126.29,961.82,17.62%
KERN(10),	43.35,	5.04,	4.94,	4.93,	5.08,	108.83,	126.52,298.70,5.47%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.10,	0.03,	0.05,	0.04,	0.00,	0.00,0.22,0.00%
FINI_1(10),	0.00,	0.59,	0.68,	0.62,	0.64,	1.14,	2.12,5.79,0.11%
BAR_FINI_2(10),	736.46,	601.61,	564.60,	605.96,	563.17,	0.02,	142.52,3214.34,58.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(300000000),	39000007,	43499998,	42000001,	43499998,	43499998,	44999996,	43499998
DIST(%),	13.0%,	14.5%,	14.0%,	14.5%,	14.5%,	15.0%,	14.5%
DEV GFLOPS,	2.0,	256.6,	256.6,	256.6,	256.6,	3.2,	3.2
-------------------------------------------------------------------------------------------------

