"bm2d_kernel size: 256 on 1 devs(0(HOSTCPU:0)), BLOCK,10 policy, 2016-03-19 08:45:57.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	606.12,606.12,100.00%
ACCU_TOTAL(10),	0.00,0.00,0.00%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(0),	0.00,0.00,0.00%
KERN(10),	606.07,606.07,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.01,0.01,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(256),	281
DIST(%),	110.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 1 devs(1(ITLMIC:0)), BLOCK,10 policy, 2016-03-19 08:46:03.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	616.63,616.63,100.00%
ACCU_TOTAL(10),	,	0.00,0.00,0.00%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	0.00,0.00,0.00%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(0),	,	0.00,0.00,0.00%
KERN(10),	,	616.61,616.61,100.00%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(0),	,	0.00,0.00,0.00%
FINI_1(10),	,	0.00,0.00,0.00%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(256),	,	281
DIST(%),	,	110.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-19 08:46:09.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	532.06,	532.04,1064.10,100.00%
ACCU_TOTAL(10),	,	0.00,	0.00,0.00,0.00%
INIT_0(1),	,	0.00,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	0.00,	0.00,0.00,0.00%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(0),	,	0.00,	0.00,0.00,0.00%
KERN(10),	,	440.96,	532.02,972.98,91.44%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	,	91.06,	0.00,91.06,8.56%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(256),	,	140,	140
DIST(%),	,	55.0%,	55.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), BLOCK,10 policy, 2016-03-19 08:46:14.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	503.23,	503.23,	503.22,1509.69,100.00%
ACCU_TOTAL(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_0(1),	0.01,	0.01,	0.01,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	0.00,	0.00,0.00,0.00%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	208.58,	443.60,	503.09,1155.27,76.52%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	294.61,	59.44,	0.01,354.06,23.45%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	94,	93,	93
DIST(%),	37.0%,	36.5%,	36.5%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

