"bm2d_kernel size: 256 on 1 devs(0(HOSTCPU:0)), MODEL_1_AUTO,15% policy, 2016-03-19 09:08:57.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	840.27,840.27,100.00%
ACCU_TOTAL(10),	0.00,0.00,0.00%
INIT_0(1),	0.00,0.00,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(0),	0.00,0.00,0.00%
KERN(10),	840.22,840.22,99.99%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(256),	281
DIST(%),	110.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 1 devs(1(ITLMIC:0)), MODEL_1_AUTO,15% policy, 2016-03-19 09:09:03.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	606.02,606.02,100.00%
ACCU_TOTAL(10),	,	0.00,0.00,0.00%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	0.00,0.00,0.00%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(0),	,	0.00,0.00,0.00%
KERN(10),	,	605.99,605.99,100.00%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(0),	,	0.00,0.00,0.00%
FINI_1(10),	,	0.00,0.00,0.00%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(256),	,	281
DIST(%),	,	110.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-19 09:09:08.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	538.50,	538.49,1076.99,100.00%
ACCU_TOTAL(10),	,	0.00,	0.00,0.00,0.00%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	0.00,	0.00,0.00,0.00%
MODELING(10),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(0),	,	0.00,	0.00,0.00,0.00%
KERN(10),	,	484.79,	538.46,1023.25,95.01%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	,	0.00,	0.00,0.00,0.00%
FINI_1(10),	,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	,	53.68,	0.00,53.68,4.98%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(256),	,	140,	140
DIST(%),	,	55.0%,	55.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"bm2d_kernel size: 256 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_1_AUTO,15% policy, 2016-03-19 09:09:12.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	382.62,	382.62,	382.62,1147.87,100.00%
ACCU_TOTAL(10),	0.00,	0.00,	0.00,0.01,0.00%
INIT_0(1),	0.00,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.00,	0.00,	0.00,0.01,0.00%
MODELING(10),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(0),	0.00,	0.00,	0.00,0.00,0.00%
KERN(10),	375.28,	374.17,	382.35,1131.80,98.60%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(0),	0.00,	0.00,	0.00,0.00,0.00%
FINI_1(10),	0.00,	0.00,	0.00,0.00,0.00%
BAR_FINI_2(10),	7.31,	8.19,	0.13,15.64,1.36%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	181,	49,	50
DIST(%),	70.9%,	19.3%,	19.8%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

