"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:51:17.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	814.72,814.72,100.00%
ACCU_TOTAL(10),	814.71,814.71,100.00%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.01,0.01,0.00%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	814.70,814.70,100.00%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(10),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:52:04.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	4677.75,4677.75,100.00%
ACCU_TOTAL(10),	,	4674.67,4674.67,99.93%
INIT_0(1),	,	0.00,0.00,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	36.89,36.89,0.79%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	6.90,6.90,0.15%
KERN(10),	,	4627.13,4627.13,98.92%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	3.75,3.75,0.08%
FINI_1(10),	,	1.87,1.87,0.04%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(10),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:52:29.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2561.57,	2561.56,5123.13,100.00%
ACCU_TOTAL(10),	,	2497.35,	2427.09,4924.44,96.12%
INIT_0(1),	,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	17.64,	28.36,46.00,0.90%
MODELING(10),	,	0.01,	0.01,0.02,0.00%
ACC_MAPTO(10),	,	5.73,	5.47,11.21,0.22%
KERN(10),	,	2471.96,	2391.23,4863.18,94.93%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	2.02,	2.03,4.04,0.08%
FINI_1(10),	,	1.64,	2.39,4.03,0.08%
BAR_FINI_2(10),	,	45.78,	128.25,174.03,3.40%
PROF_BAR(10),	,	15.73,	2.29,18.02,0.35%
DIST(2048),	,	1039,	1008
DIST(%),	,	50.8%,	49.2%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_PROFILE_AUTO,5% policy, 2016-03-17 12:52:39.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	999.14,	999.15,	999.17,2997.45,100.00%
ACCU_TOTAL(10),	709.58,	619.18,	616.78,1945.54,64.91%
INIT_0(1),	0.01,	0.01,	0.00,0.02,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.02,	20.43,	19.88,40.33,1.35%
MODELING(10),	0.01,	0.01,	0.01,0.04,0.00%
ACC_MAPTO(10),	0.00,	3.81,	3.54,7.35,0.25%
KERN(10),	709.55,	594.68,	593.08,1897.31,63.30%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.26,	0.28,0.54,0.02%
FINI_1(10),	0.00,	2.35,	1.89,4.24,0.14%
BAR_FINI_2(10),	0.01,	374.10,	377.78,751.88,25.08%
PROF_BAR(10),	289.54,	2.18,	1.88,293.61,9.80%
DIST(2048),	1911,	69,	67
DIST(%),	93.3%,	3.4%,	3.3%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

