"matmul_kernel size: 2048 on 1 devs(0(HOSTCPU:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:38:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1153.50,1153.50,100.00%
ACCU_TOTAL(10),	1153.30,1153.30,99.98%
INIT_0(1),	0.01,0.01,0.00%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.10,0.10,0.01%
MODELING(0),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.05,0.05,0.00%
KERN(10),	1153.08,1153.08,99.96%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.06,0.06,0.01%
FINI_1(10),	0.02,0.02,0.00%
BAR_FINI_2(10),	0.00,0.00,0.00%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(2048),	2048
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 1 devs(1(ITLMIC:0)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:40:40.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	15266.15,15266.15,100.00%
ACCU_TOTAL(10),	,	15224.04,15224.04,99.72%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	140.12,140.12,0.92%
MODELING(0),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	9.24,9.24,0.06%
KERN(10),	,	15067.41,15067.41,98.70%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	7.26,7.26,0.05%
FINI_1(10),	,	41.97,41.97,0.27%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(2048),	,	2048
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:41:55.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	7569.16,	7569.15,15138.31,100.00%
ACCU_TOTAL(10),	,	7487.86,	7543.06,15030.92,99.29%
INIT_0(1),	,	0.00,	0.00,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	75.89,	75.20,151.08,1.00%
MODELING(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	7.55,	5.91,13.46,0.09%
KERN(10),	,	7400.04,	7458.37,14858.41,98.15%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	4.37,	3.57,7.94,0.05%
FINI_1(10),	,	24.15,	21.95,46.10,0.30%
BAR_FINI_2(10),	,	57.01,	4.08,61.09,0.40%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(2048),	,	1033,	1014
DIST(%),	,	50.5%,	49.5%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matmul_kernel size: 2048 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), SCHED_DYNAMIC,2% policy, 2016-03-17 12:42:07.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	1166.34,	1166.32,	1166.31,3498.96,100.00%
ACCU_TOTAL(10),	1014.03,	1154.41,	1162.67,3331.12,95.20%
INIT_0(1),	0.01,	0.01,	0.00,0.01,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.09,	13.32,	11.66,25.07,0.72%
MODELING(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.04,	5.34,	4.33,9.72,0.28%
KERN(10),	1013.84,	1135.14,	1146.07,3295.04,94.17%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.05,	0.61,	0.60,1.27,0.04%
FINI_1(10),	0.02,	3.71,	3.37,7.10,0.20%
BAR_FINI_2(10),	152.13,	8.17,	0.24,160.55,4.59%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(2048),	1728,	160,	160
DIST(%),	84.4%,	7.8%,	7.8%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

