"matvec_kernel size: 24000 on 1 devs(0(HOSTCPU:0)), MODEL_2_AUTO,15% policy, 2016-03-17 12:22:19.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	56.53,56.53,100.00%
ACCU_TOTAL(10),	56.52,56.52,99.99%
INIT_0(1),	0.00,0.00,0.01%
INIT_0.1(10),	0.00,0.00,0.00%
INIT_1(10),	0.00,0.00,0.01%
MODELING(10),	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,0.00,0.00%
KERN(10),	56.51,56.51,99.97%
PRE_BAR_X(0),	0.00,0.00,0.00%
DATA_X(0),	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,0.00,0.00%
FINI_1(10),	0.00,0.00,0.00%
BAR_FINI_2(10),	0.00,0.00,0.01%
PROF_BAR(0),	0.00,0.00,0.00%
DIST(24000),	24000
DIST(%),	100.0%
DEV GFLOPS,	8.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 1 devs(1(ITLMIC:0)), MODEL_2_AUTO,15% policy, 2016-03-17 12:22:42.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",1 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	2276.84,2276.84,100.00%
ACCU_TOTAL(10),	,	2274.65,2274.65,99.90%
INIT_0(1),	,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,0.00,0.00%
INIT_1(10),	,	1425.96,1425.96,62.63%
MODELING(10),	,	0.00,0.00,0.00%
ACC_MAPTO(10),	,	392.26,392.26,17.23%
KERN(10),	,	456.40,456.40,20.05%
PRE_BAR_X(0),	,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.03,0.03,0.00%
FINI_1(10),	,	2.18,2.18,0.10%
BAR_FINI_2(10),	,	0.00,0.00,0.00%
PROF_BAR(0),	,	0.00,0.00,0.00%
DIST(24000),	,	24000
DIST(%),	,	100.0%
DEV GFLOPS,	,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 2 devs(1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 12:22:54.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",2 DEVs ACCU, % ACCU
OFF_TOTAL(10),	,	1225.70,	1225.67,2451.37,100.00%
ACCU_TOTAL(10),	,	730.69,	1223.95,1954.64,79.74%
INIT_0(1),	,	0.01,	0.01,0.01,0.00%
INIT_0.1(10),	,	0.00,	0.00,0.00,0.00%
INIT_1(10),	,	316.85,	802.48,1119.32,45.66%
MODELING(10),	,	0.01,	0.02,0.03,0.00%
ACC_MAPTO(10),	,	192.89,	199.48,392.36,16.01%
KERN(10),	,	220.93,	221.96,442.90,18.07%
PRE_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
DATA_X(0),	,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	,	0.02,	0.03,0.05,0.00%
FINI_1(10),	,	1.96,	1.71,3.67,0.15%
BAR_FINI_2(10),	,	493.04,	0.01,493.05,20.11%
PROF_BAR(0),	,	0.00,	0.00,0.00,0.00%
DIST(24000),	,	12000,	12000
DIST(%),	,	50.0%,	50.0%
DEV GFLOPS,	,	2.2,	2.2
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 24000 on 3 devs(0(HOSTCPU:0)-1(ITLMIC:0)-2(ITLMIC:1)), MODEL_2_AUTO,15% policy, 2016-03-17 12:22:57.000"
,"HOSTCPU:0(sysid:0)","ITLMIC:1(sysid:0)","ITLMIC:2(sysid:1)",3 DEVs ACCU, % ACCU
OFF_TOTAL(10),	298.96,	298.96,	298.95,896.87,100.00%
ACCU_TOTAL(10),	41.23,	233.07,	296.20,570.50,63.61%
INIT_0(1),	0.01,	0.01,	0.01,0.03,0.00%
INIT_0.1(10),	0.00,	0.00,	0.00,0.00,0.00%
INIT_1(10),	0.04,	113.04,	192.94,306.02,34.12%
MODELING(10),	0.04,	0.01,	1.83,1.88,0.21%
ACC_MAPTO(10),	0.00,	64.58,	49.57,114.15,12.73%
KERN(10),	41.18,	55.41,	53.67,150.26,16.75%
PRE_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.05,	0.02,0.07,0.01%
FINI_1(10),	0.00,	2.80,	2.73,5.53,0.62%
BAR_FINI_2(10),	257.73,	63.08,	0.01,320.82,35.77%
PROF_BAR(0),	0.00,	0.00,	0.00,0.00,0.00%
DIST(24000),	18177,	2911,	2912
DIST(%),	75.7%,	12.1%,	12.1%
DEV GFLOPS,	8.0,	2.2,	2.2
-------------------------------------------------------------------------------------------------

