"bm2d_kernel, size: 512 on 2 devices, BLOCK,10 policy, 2016-03-16 10:57:39.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3305.42,0.04,0.02,0.00,0.00,0.00,0.00,3166.41,0.00,0.00,0.00,0.00,0.00,123.93,0.00,281(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3305.38,0.06,0.02,0.00,0.00,0.00,0.00,3292.10,0.00,0.00,0.00,0.00,0.00,0.01,0.00,281(10),55.0%(10)
"BLOCK,10", 2 DEVs ACCU,6610.80(100.00%),0.10(0.00%),0.04(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),6458.51(97.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),123.93(1.87%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 11:01:15.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,5871.26,5298.99,0.02,0.08,357.74,0.00,120.88,4738.63,0.00,0.00,0.00,81.53,388.33,80.19,0.00,25790(10),5037.1%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,5871.13,5402.62,0.02,0.07,437.28,0.00,108.30,4772.88,0.00,0.00,0.00,83.95,339.55,27.74,0.00,25921(10),5062.9%(10)
"SCHED_DYNAMIC,10%", 2 DEVs ACCU,11742.39(100.00%),10701.62(91.14%),0.03(0.00%),0.15(0.00%),795.02(6.77%),0.00(0.00%),229.18(1.95%),9511.52(81.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),165.48(1.41%),727.88(6.20%),107.93(0.92%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 11:05:42.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,6642.67,5298.92,0.02,0.12,1062.88,0.00,286.00,3759.36,0.00,0.00,0.00,190.12,919.57,187.91,0.00,25899(10),5058.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,6642.75,5305.34,0.02,0.11,1013.62,0.00,244.69,3879.25,0.00,0.00,0.00,167.24,905.24,217.90,0.00,25813(10),5041.6%(10)
