"stencil2d_kernel, size: 2048 on 2 devices, BLOCK,10 policy, 2016-03-16 02:38:04.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,17395.14,0.04,0.01,0.00,0.00,0.00,0.00,16213.37,295.36,241.03,41.72,0.00,0.00,0.05,0.00,1126(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,17395.14,0.04,0.01,0.00,0.00,0.00,0.00,16449.38,82.53,236.01,53.98,0.00,0.00,0.03,0.00,1126(10),55.0%(10)
"BLOCK,10", 2 DEVs ACCU,34790.28(100.00%),0.09(0.00%),0.02(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),32662.74(93.88%),377.89(1.09%),477.04(1.37%),95.70(0.28%),0.00(0.00%),0.00(0.00%),0.07(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 2 devices, MODEL_1_AUTO,15% policy, 2016-03-16 02:50:27.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,17541.14,0.04,0.01,0.00,0.00,0.00,0.00,16075.43,367.10,284.24,52.34,0.00,0.00,0.09,0.00,1126(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,17541.13,0.08,0.01,0.00,0.00,0.00,0.00,16478.16,54.83,281.71,68.62,0.00,0.00,0.02,0.00,1126(10),55.0%(10)
"MODEL_1_AUTO,15%", 2 DEVs ACCU,35082.28(100.00%),0.12(0.00%),0.02(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),32553.59(92.79%),421.93(1.20%),565.94(1.61%),120.96(0.34%),0.00(0.00%),0.00(0.00%),0.11(0.00%),0.00(0.00%)

"stencil2d_kernel, size: 2048 on 2 devices, MODEL_2_AUTO,15% policy, 2016-03-16 03:02:50.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(10),DATA_X(10),POST_BAR_X(10),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,17355.37,0.06,0.01,0.00,0.01,0.00,0.00,16198.97,302.60,221.98,46.47,0.00,0.00,0.06,0.00,1126(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,17355.37,0.04,0.01,0.00,0.00,0.00,0.00,16461.18,70.37,223.57,51.47,0.00,0.00,0.02,0.00,1126(10),55.0%(10)
"MODEL_2_AUTO,15%", 2 DEVs ACCU,34710.74(100.00%),0.10(0.00%),0.02(0.00%),0.00(0.00%),0.01(0.00%),0.01(0.00%),0.00(0.00%),32660.15(94.09%),372.97(1.07%),445.55(1.28%),97.94(0.28%),0.00(0.00%),0.00(0.00%),0.08(0.00%),0.00(0.00%)

