"sum_kernel, size: 500000000 on 4 devices, BLOCK,10 policy, 2016-03-16 01:22:43.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,463.04,380.74,0.02,0.00,8.20,0.00,360.50,12.02,0.00,0.00,0.00,0.03,0.65,81.47,0.00,125000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,463.04,385.76,0.02,0.00,8.15,0.00,365.50,12.07,0.00,0.00,0.00,0.04,0.61,76.41,0.00,125000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,463.02,441.82,0.03,0.00,8.22,0.00,421.49,12.07,0.00,0.00,0.00,0.04,0.62,20.38,0.00,125000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,463.03,392.47,0.02,0.00,7.98,0.00,372.37,12.03,0.00,0.00,0.00,0.09,0.61,69.70,0.00,125000000(10),25.0%(10)
"BLOCK,10", 4 DEVs ACCU,1852.13(100.00%),1600.79(86.43%),0.08(0.00%),0.01(0.00%),32.55(1.76%),0.00(0.00%),1519.85(82.06%),48.19(2.60%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.19(0.01%),2.48(0.13%),247.97(13.39%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, SCHED_DYNAMIC,10% policy, 2016-03-16 01:23:34.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,482.86,449.54,0.03,0.00,6.22,0.00,427.62,15.58,0.00,0.00,0.00,0.12,1.43,30.91,0.00,150000000(10),30.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,482.88,405.20,0.03,0.00,5.29,0.00,389.79,10.04,0.00,0.00,0.00,0.07,0.83,76.37,0.00,100000000(10),20.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,482.84,480.94,0.01,0.00,5.32,0.00,460.44,15.06,0.00,0.00,0.00,0.13,1.33,0.01,0.00,150000000(10),30.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,482.89,381.01,0.02,0.00,5.39,0.00,365.54,9.96,0.00,0.00,0.00,0.12,0.96,100.49,0.00,100000000(10),20.0%(10)
"SCHED_DYNAMIC,10%", 4 DEVs ACCU,1931.46(100.00%),1716.69(88.88%),0.10(0.00%),0.00(0.00%),22.22(1.15%),0.00(0.00%),1643.40(85.09%),50.63(2.62%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.44(0.02%),4.55(0.24%),207.77(10.76%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 01:24:25.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,456.19,421.74,0.02,0.00,6.18,0.00,400.28,15.10,0.00,0.00,0.00,0.18,2.35,30.71,0.00,135000000(10),27.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,456.18,427.92,0.02,0.00,6.08,0.00,407.62,14.04,0.00,0.00,0.00,0.18,2.63,24.55,0.00,122500000(10),24.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,456.18,423.51,0.02,0.00,5.97,0.00,403.90,13.44,0.00,0.00,0.00,0.20,2.34,29.14,0.00,122500000(10),24.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,456.18,436.10,0.02,0.00,5.32,0.00,417.00,13.61,0.00,0.00,0.00,0.16,1.95,17.21,0.00,120000000(10),24.0%(10)
"SCHED_DYNAMIC,5%", 4 DEVs ACCU,1824.73(100.00%),1709.27(93.67%),0.07(0.00%),0.00(0.00%),23.55(1.29%),0.00(0.00%),1628.80(89.26%),56.19(3.08%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.72(0.04%),9.27(0.51%),101.61(5.57%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 01:25:15.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,388.46,370.64,0.04,0.00,9.03,0.00,342.85,18.20,0.00,0.00,0.00,0.56,6.82,8.63,0.00,125000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,388.47,370.79,0.03,0.00,9.32,0.00,342.47,18.51,0.00,0.00,0.00,0.49,6.46,8.85,0.00,125000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,388.49,369.02,0.01,0.00,9.20,0.00,341.50,17.96,0.00,0.00,0.00,0.36,6.68,10.67,0.00,126000000(10),25.2%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,388.48,368.82,0.02,0.00,9.00,0.00,341.63,17.79,0.00,0.00,0.00,0.38,6.19,11.04,0.00,124000000(10),24.8%(10)
"SCHED_DYNAMIC,2%", 4 DEVs ACCU,1553.90(100.00%),1479.27(95.20%),0.11(0.01%),0.00(0.00%),36.56(2.35%),0.00(0.00%),1368.44(88.07%),72.46(4.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.79(0.12%),26.16(1.68%),39.20(2.52%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, SCHED_GUIDED,15% policy, 2016-03-16 01:26:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,449.23,422.51,0.02,0.00,6.48,0.00,403.17,12.82,0.00,0.00,0.00,0.05,0.92,25.44,0.00,112500000(10),22.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,449.21,447.83,0.02,0.00,5.95,0.00,428.85,12.98,0.00,0.00,0.00,0.05,0.90,0.01,0.00,112500000(10),22.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,449.24,389.13,0.03,0.00,7.25,0.00,366.20,15.55,0.00,0.00,0.00,0.13,1.63,57.80,0.00,137500000(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,449.23,385.28,0.03,0.00,7.15,0.00,362.77,15.22,0.00,0.00,0.00,0.14,1.50,61.77,0.00,137500000(10),27.5%(10)
"SCHED_GUIDED,15%", 4 DEVs ACCU,1796.90(100.00%),1644.75(91.53%),0.10(0.01%),0.00(0.00%),26.82(1.49%),0.00(0.00%),1560.99(86.87%),56.57(3.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.36(0.02%),4.95(0.28%),145.02(8.07%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, MODEL_1_AUTO,15% policy, 2016-03-16 01:26:56.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,416.63,396.38,0.02,0.00,7.72,0.00,376.60,12.03,0.00,0.00,0.00,0.03,0.63,19.46,0.00,125000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,416.64,321.01,0.03,0.00,7.91,0.00,301.07,11.99,0.00,0.00,0.00,0.04,0.61,94.81,0.00,125000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,416.63,366.10,0.04,0.00,7.85,0.00,346.28,11.93,0.00,0.00,0.00,0.03,0.58,49.73,0.00,125000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,416.62,414.94,0.02,0.00,7.87,0.00,395.00,12.01,0.00,0.00,0.00,0.05,0.65,0.82,0.00,125000000(10),25.0%(10)
"MODEL_1_AUTO,15%", 4 DEVs ACCU,1666.52(100.00%),1498.42(89.91%),0.11(0.01%),0.00(0.00%),31.35(1.88%),0.00(0.00%),1418.96(85.14%),47.96(2.88%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.15(0.01%),2.46(0.15%),164.82(9.89%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, MODEL_2_AUTO,15% policy, 2016-03-16 01:27:45.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,359.45,356.13,0.01,0.00,7.21,0.01,336.67,12.22,0.00,0.00,0.00,0.03,0.80,2.35,0.00,125000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,359.44,351.24,0.01,0.00,7.04,0.01,332.24,11.93,0.00,0.00,0.00,0.03,0.76,7.27,0.00,125000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,359.43,353.66,0.03,0.00,7.18,0.01,334.42,12.02,0.00,0.00,0.00,0.03,0.60,4.97,0.00,125000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,359.44,347.60,0.02,0.00,7.18,0.01,328.21,12.18,0.00,0.00,0.00,0.03,0.78,10.87,0.00,125000000(10),25.0%(10)
"MODEL_2_AUTO,15%", 4 DEVs ACCU,1437.76(100.00%),1408.63(97.97%),0.07(0.00%),0.00(0.00%),28.61(1.99%),0.04(0.00%),1331.53(92.61%),48.36(3.36%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.12(0.01%),2.93(0.20%),25.45(1.77%),0.00(0.00%)

"sum_kernel, size: 500000000 on 4 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 01:28:35.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,438.08,390.39,0.03,0.00,9.34,0.00,367.98,12.96,0.00,0.00,0.00,0.11,0.54,31.42,14.66,128887693(10),25.8%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,438.08,378.53,0.03,0.00,9.63,0.00,354.91,13.87,0.00,0.00,0.00,0.11,0.60,36.97,20.99,137140178(10),27.4%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,438.06,423.81,0.02,0.00,8.91,0.00,402.98,11.83,0.00,0.00,0.00,0.10,0.43,9.97,2.84,114554764(10),22.9%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,438.07,421.05,0.02,0.00,8.76,0.00,399.88,12.34,0.00,0.00,0.00,0.08,0.48,9.72,5.82,119417363(10),23.9%(10)
"SCHED_PROFILE_AUTO,5%", 4 DEVs ACCU,1752.28(100.00%),1613.79(92.10%),0.09(0.01%),0.01(0.00%),36.63(2.09%),0.00(0.00%),1525.75(87.07%),51.00(2.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.40(0.02%),2.04(0.12%),88.07(5.03%),44.32(2.53%)

"sum_kernel, size: 500000000 on 4 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 01:29:26.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,462.60,383.75,0.03,0.00,9.02,0.01,360.86,13.81,0.00,0.00,0.00,0.06,0.52,72.54,4.63,134621958(10),26.9%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,462.60,406.88,0.03,0.00,8.89,0.01,383.77,14.16,0.00,0.00,0.00,0.07,0.49,49.08,5.18,136717221(10),27.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,462.57,457.85,0.02,0.00,8.05,0.01,437.50,12.21,0.00,0.00,0.00,0.08,0.44,2.36,1.01,115883108(10),23.2%(10)
