matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:25:04.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	25429.9316
ACC_MAPTO,	0.0015
KERN,	25429.9273
ACC_MAPFROM,	0.0026
OFF_TOTAL,	25429.9455
MODELING,	0.0015
DIST(2048),	2048
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:25:06.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	182.5257
ACC_MAPTO,	,	21.3323
KERN,	,	151.9595
ACC_MAPFROM,	,	9.2337
OFF_TOTAL,	,	191.0320
MODELING,	,	0.0017
DIST(2048),	,	2048
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 2048, 2016-01-28 16:25:07.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	79.8015,	98.3318
ACC_MAPTO,	,	6.6070,	11.3511
KERN,	,	70.8610,	83.6743
ACC_MAPFROM,	,	2.3333,	3.3063
OFF_TOTAL,	,	105.0878,	103.7941
MODELING,	,	2.8644,	0.0017
DIST(2048),	,	1024,	1024
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 4 devices: size: 2048, 2016-01-28 16:25:08.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	41.6797,	42.7663,	58.2636,	58.0334
ACC_MAPTO,	,	4.3799,	4.8304,	11.3839,	11.5588
KERN,	,	35.8778,	35.9211,	44.7413,	44.7872
ACC_MAPFROM,	,	1.4218,	2.0147,	2.1383,	1.6873
OFF_TOTAL,	,	67.8675,	67.5409,	63.4295,	63.4397
MODELING,	,	5.0230,	0.7884,	3.0933,	1.8538
DIST(2048),	,	512,	512,	512,	512
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 1 devices: size: 2048, 2016-01-28 16:25:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	4734.7749
ACC_MAPTO,	,	,	,	,	,	39.6331
KERN,	,	,	,	,	,	4668.5212
ACC_MAPFROM,	,	,	,	,	,	26.6205
OFF_TOTAL,	,	,	,	,	,	4758.6473
MODELING,	,	,	,	,	,	0.0018
DIST(2048),	,	,	,	,	,	2048
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 2 devices: size: 2048, 2016-01-28 16:26:24.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	2868.9146,	1552.3515
ACC_MAPTO,	,	,	,	,	,	31.1188,	14.4717
KERN,	,	,	,	,	,	2826.2280,	1528.5161
ACC_MAPFROM,	,	,	,	,	,	11.5676,	9.3635
OFF_TOTAL,	,	,	,	,	,	2875.8633,	2876.2412
MODELING,	,	,	,	,	,	6.3216,	0.5198
DIST(2048),	,	,	,	,	,	1287,	761
DIST(%),	,	,	,	,	,	62.8,	37.2
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 5 devices: size: 2048, 2016-01-28 16:26:31.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	715.3401,	104.6801,	105.9802,	96.1720,	102.6241
ACC_MAPTO,	0.0015,	19.9033,	23.4006,	14.8191,	20.0796
KERN,	715.3371,	48.8994,	49.5139,	49.2197,	49.5193
ACC_MAPFROM,	0.0014,	35.8772,	33.0655,	32.1330,	33.0250
OFF_TOTAL,	716.5004,	725.9195,	725.7467,	725.4406,	726.0979
MODELING,	2.6344,	67.9501,	35.9766,	0.0028,	72.9561
DIST(2048),	64,	496,	496,	496,	496
DIST(%),	3.1,	24.2,	24.2,	24.2,	24.2
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 3 devices: size: 2048, 2016-01-28 16:27:02.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	1890.7342,	,	,	,	,	2943.7245,	1504.6563
ACC_MAPTO,	0.0018,	,	,	,	,	123.2014,	86.6105
KERN,	1890.7306,	,	,	,	,	2812.2929,	1393.9833
ACC_MAPFROM,	0.0016,	,	,	,	,	8.2300,	24.0624
OFF_TOTAL,	3095.8974,	,	,	,	,	2985.2275,	3045.1119
MODELING,	8.9887,	,	,	,	,	72.9669,	133.9944
DIST(2048),	153,	,	,	,	,	1191,	704
DIST(%),	7.5,	,	,	,	,	58.2,	34.4
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 6 devices: size: 2048, 2016-01-28 16:27:06.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	56.0367,	58.1325,	54.5379,	56.4762,	360.0962,	343.4156
ACC_MAPTO,	,	11.3542,	12.1676,	8.4868,	10.5739,	16.5092,	15.1799
KERN,	,	42.6853,	43.2034,	42.8443,	43.0516,	342.4633,	327.4955
ACC_MAPFROM,	,	1.9970,	2.7613,	3.2067,	2.8505,	1.1235,	0.7400
OFF_TOTAL,	,	368.1155,	367.6135,	369.0032,	369.1809,	365.1630,	370.0384
MODELING,	,	5.4661,	3.3510,	1.6785,	0.5696,	2.6048,	0.0986
DIST(2048),	,	439,	439,	439,	439,	182,	110
DIST(%),	,	21.4,	21.4,	21.4,	21.4,	8.9,	5.4
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matmul_kernel on 7 devices: size: 2048, 2016-01-28 16:27:13.000
