"matvec_kernel, size: 256 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 13:10:55.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.28,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.22,0.00,43(10),16.8%(10)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.40,0.06,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.34,0.00,43(10),16.8%(10)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.05,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.03,0.00,43(10),16.8%(10)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.25,0.12,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.00,0.13,0.00,43(10),16.8%(10)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.05,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.09,0.00,42(10),16.4%(10)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.37,0.06,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.31,0.00,42(10),16.4%(10)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.53(100.00%),0.40(25.93%),0.01(0.76%),0.00(0.14%),0.01(0.44%),0.00(0.00%),0.03(1.78%),0.36(23.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.20%),0.00(0.13%),1.12(73.36%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.53,25.93%,0.76%,0.14%,0.44%,0.00%,1.78%,23.32%,0.00%,0.00%,0.00%,0.20%,0.13%,73.36%,0.00%

"matvec_kernel, size: 256 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 13:13:49.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.06,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.02,0.00,43(10),16.8%(10)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.07,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.09,0.00,43(10),16.8%(10)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.24,0.07,0.00,0.00,0.00,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.17,0.00,43(10),16.8%(10)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.45,0.20,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,0.00,0.00,0.00,0.25,0.00,43(10),16.8%(10)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.51,0.06,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.45,0.00,42(10),16.4%(10)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.58,0.06,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.51,0.00,42(10),16.4%(10)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.03(100.00%),0.52(25.80%),0.01(0.73%),0.00(0.16%),0.01(0.49%),0.00(0.00%),0.04(2.12%),0.46(22.80%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.20%),0.01(0.33%),1.49(73.32%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.03,25.80%,0.73%,0.16%,0.49%,0.00%,2.12%,22.80%,0.00%,0.00%,0.00%,0.20%,0.33%,73.32%,0.00%

