"matvec_kernel size: 256 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-03 13:10:55.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(10),	0.28,	0.40,	0.08,	0.25,	0.14,	0.37,1.53,100.00%
ACCU_TOTAL(10),	0.06,	0.06,	0.05,	0.12,	0.05,	0.06,0.40,25.93%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.76%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.14%
INIT_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.44%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.03,1.78%
KERN(10),	0.06,	0.05,	0.05,	0.11,	0.04,	0.05,0.36,23.32%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.20%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.13%
BAR_FINI_2(10),	0.22,	0.34,	0.03,	0.13,	0.09,	0.31,1.12,73.36%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	43,	43,	43,	43,	42,	42
DIST(%),	16.8%,	16.8%,	16.8%,	16.8%,	16.4%,	16.4%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"matvec_kernel size: 256 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-03 13:13:49.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(10),	0.08,	0.16,	0.24,	0.45,	0.51,	0.58,2.03,100.00%
ACCU_TOTAL(10),	0.06,	0.07,	0.07,	0.20,	0.06,	0.06,0.52,25.80%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.73%
INIT_0.1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.16%
INIT_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.49%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(10),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.04,2.12%
KERN(10),	0.06,	0.07,	0.06,	0.18,	0.05,	0.05,0.46,22.80%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.20%
FINI_1(10),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.33%
BAR_FINI_2(10),	0.02,	0.09,	0.17,	0.25,	0.45,	0.51,1.49,73.32%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(256),	43,	43,	43,	43,	42,	42
DIST(%),	16.8%,	16.8%,	16.8%,	16.8%,	16.4%,	16.4%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

