matvec_kernel on 1 devices: size: 8096, 2016-01-28 14:39:38.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	101.0840
ACC_MAPTO,	0.0019
KERN,	101.0796
ACC_MAPFROM,	0.0024
OFF_TOTAL,	101.0982
MODELING,	0.0003
DIST(8096),	8096
DIST(%),	100.0
DEV GFLOPS,	145.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 8096, 2016-01-28 14:39:41.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	273.6038
ACC_MAPTO,	,	240.1493
KERN,	,	33.3326
ACC_MAPFROM,	,	0.1216
OFF_TOTAL,	,	274.9153
MODELING,	,	0.0003
DIST(8096),	,	8096
DIST(%),	,	100.0
DEV GFLOPS,	,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 8096, 2016-01-28 14:39:42.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	128.3037,	127.1235
ACC_MAPTO,	,	109.7879,	109.3151
KERN,	,	16.8209,	16.8190
ACC_MAPFROM,	,	1.6946,	0.9892
OFF_TOTAL,	,	131.8080,	130.9357
MODELING,	,	0.0003,	0.0003
DIST(8096),	,	4048,	4048
DIST(%),	,	50.0,	50.0
DEV GFLOPS,	,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 4 devices: size: 8096, 2016-01-28 14:39:43.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	63.5945,	62.9612,	73.2245,	64.2933
ACC_MAPTO,	,	46.4105,	45.8979,	56.6128,	46.9393
KERN,	,	16.7634,	16.7282,	16.4891,	16.7926
ACC_MAPFROM,	,	0.4203,	0.3349,	0.1224,	0.5612
OFF_TOTAL,	,	81.2150,	81.4284,	74.6104,	80.8945
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003
DIST(8096),	,	2024,	2024,	2024,	2024
DIST(%),	,	25.0,	25.0,	25.0,	25.0
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 1 devices: size: 8096, 2016-01-28 14:39:48.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	391.7733
ACC_MAPTO,	,	,	,	,	,	312.3001
KERN,	,	,	,	,	,	76.7839
ACC_MAPFROM,	,	,	,	,	,	2.6891
OFF_TOTAL,	,	,	,	,	,	507.1769
MODELING,	,	,	,	,	,	0.0002
DIST(8096),	,	,	,	,	,	8096
DIST(%),	,	,	,	,	,	100.0
DEV GFLOPS,	,	,	,	,	,	2100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 2 devices: size: 8096, 2016-01-28 14:39:51.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	,	,	,	,	240.8180,	136.8605
ACC_MAPTO,	,	,	,	,	,	194.8271,	100.9111
KERN,	,	,	,	,	,	42.5648,	33.3384
ACC_MAPFROM,	,	,	,	,	,	3.4259,	2.6108
OFF_TOTAL,	,	,	,	,	,	287.2471,	287.6288
MODELING,	,	,	,	,	,	0.0003,	0.0003
DIST(8096),	,	,	,	,	,	5313,	2783
DIST(%),	,	,	,	,	,	65.6,	34.4
DEV GFLOPS,	,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 5 devices: size: 8096, 2016-01-28 14:39:51.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	1.0236,	64.8432,	65.6256,	60.3847,	65.9467
ACC_MAPTO,	0.0023,	47.6695,	47.9580,	43.5957,	48.5893
KERN,	1.0201,	16.7886,	16.7145,	16.4520,	16.8082
ACC_MAPFROM,	0.0010,	0.3848,	0.9529,	0.3368,	0.5490
OFF_TOTAL,	69.3355,	68.8927,	66.8994,	68.5565,	67.3183
MODELING,	0.0003,	0.0003,	0.0003,	0.0003,	0.0003
DIST(8096),	68,	2007,	2007,	2007,	2007
DIST(%),	0.8,	24.8,	24.8,	24.8,	24.8
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 3 devices: size: 8096, 2016-01-28 14:39:54.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	4.1644,	,	,	,	,	200.4283,	112.5347
ACC_MAPTO,	0.0021,	,	,	,	,	156.4739,	86.3389
KERN,	4.1612,	,	,	,	,	42.5771,	24.3701
ACC_MAPFROM,	0.0009,	,	,	,	,	1.3770,	1.8255
OFF_TOTAL,	240.8017,	,	,	,	,	236.0470,	241.9070
MODELING,	0.0003,	,	,	,	,	0.0003,	0.0003
DIST(8096),	351,	,	,	,	,	5083,	2662
DIST(%),	4.3,	,	,	,	,	62.8,	32.9
DEV GFLOPS,	145.0,	,	,	,	,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 6 devices: size: 8096, 2016-01-28 14:39:55.000
,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	,	60.4478,	61.7181,	57.4691,	60.4222,	41.0402,	28.6862
ACC_MAPTO,	,	43.1183,	44.3975,	40.8580,	43.3360,	24.3449,	12.7258
KERN,	,	16.7921,	16.5422,	16.3466,	16.7897,	16.6706,	14.0922
ACC_MAPFROM,	,	0.5373,	0.7781,	0.2643,	0.2963,	0.0245,	1.8680
OFF_TOTAL,	,	66.9229,	64.4180,	69.1561,	67.8469,	69.7102,	72.8238
MODELING,	,	0.0003,	0.0003,	0.0003,	0.0003,	0.0003,	0.0004
DIST(8096),	,	1707,	1707,	1707,	1707,	833,	435
DIST(%),	,	21.1,	21.1,	21.1,	21.1,	10.3,	5.4
DEV GFLOPS,	,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

matvec_kernel on 7 devices: size: 8096, 2016-01-28 14:39:55.000
